Timestamp,EEG.AF3,EEG.Pz,EEG.AF4,CQ.AF3,CQ.Pz,CQ.AF4,CQ.Overall,EQ.OVERALL,EQ.AF3,EQ.Pz,EQ.AF4,PM.Attention.IsActive,PM.Attention.Scaled,PM.Attention.Raw,PM.Attention.Min,PM.Attention.Max,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,PM.Focus.IsActive,PM.Focus.Scaled,PM.Focus.Raw,PM.Focus.Min,PM.Focus.Max,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma,label
1708964029.924905,4658.974121,4176.922852,4327.179688,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.181824,20.429964,4.3112,2.619761,3.808336,3.340446,1.307194,2.141909,1.422572,1.376418,94.768867,8.582502,1.399863,0.773847,0.872479,0.0
1708964030.04994,4637.94873,4149.230957,4337.436035,4.0,4.0,4.0,100.0,91.666664,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.274673,15.923585,3.566428,1.813146,3.687675,3.004436,1.337122,1.653749,1.313459,1.248164,54.69928,5.185085,1.493114,0.726023,0.789647,0.0
1708964030.174976,4621.538574,4155.384766,4336.410156,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.459213,11.744864,3.05199,1.371754,3.460958,3.068082,1.839617,1.18383,1.150467,1.141683,25.837315,3.071445,1.589378,0.711085,0.767114,0.0
1708964030.550083,4566.666504,4191.794922,4345.128418,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.468781,4.478673,2.247098,0.973377,2.957069,3.699953,3.943974,0.886151,0.691133,0.911835,6.898353,2.79087,1.58788,1.001748,0.932205,0.0
1708964031.050226,4582.563965,4130.256348,4278.974121,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.591171,2.341512,1.386346,1.472101,3.351306,2.892234,1.970235,1.312023,0.820674,0.667407,3.846525,2.670769,1.968068,2.02693,1.122386,0.0
1708964032.175546,4325.128418,4046.153809,4218.974121,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.613356,9.343307,4.333094,3.56946,1.841129,12.194211,4.165533,2.570665,1.167677,0.726332,9.276495,5.227021,3.813123,1.979524,0.937846,0.0
1708964032.550653,4187.692383,4093.846191,4165.641113,4.0,4.0,4.0,100.0,91.666664,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.824915,20.658655,2.483364,2.833938,2.577108,13.570876,7.49494,2.90712,0.815868,1.260255,19.642439,15.113869,3.797301,1.432608,1.133658,0.0
1708964034.426188,4632.820313,4156.922852,4431.794922,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.543543,3.049801,3.294953,2.934254,1.833001,2.16763,1.864985,0.933658,1.225106,1.655885,4.274751,3.234157,2.39897,2.334453,1.387799,0.0
1708964034.926331,4389.230957,4194.871582,4395.897461,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.217722,8.484419,8.508399,3.62477,2.896803,2.012869,3.598105,1.987457,1.576793,1.366381,6.705219,6.016503,5.617798,1.584554,1.550374,0.0
1708964035.051366,4349.230957,4177.94873,4331.282227,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.675812,11.365419,10.359635,4.825811,3.687043,2.035328,4.748173,2.669446,1.733069,1.509495,8.604277,6.53439,7.271502,1.733868,1.759455,0.0
1708964035.551509,4480.0,4140.0,4385.128418,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.186089,19.917154,10.918283,7.900982,4.630258,4.25144,4.807508,4.142009,1.655863,1.399379,11.574382,4.944623,8.917937,2.369047,2.13657,0.0
1708964036.426759,4426.666504,4182.563965,4340.512695,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.030731,9.389685,3.715525,2.608499,2.431918,5.935474,2.762101,3.818434,0.822264,1.075351,93.350014,3.00887,2.410149,1.813807,1.177361,0.0
1708964040.677971,4500.512695,4109.743652,4313.846191,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.515472,32.755013,6.879397,4.504965,4.765635,1.53728,3.674135,2.435211,1.202682,0.847549,122.799652,16.53594,3.892172,1.852031,1.439754,-1.0
1708964188.970256,4289.230957,4138.974121,4292.820313,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.672409,21.465393,3.870444,4.220241,4.102919,5.016316,4.420101,5.149419,2.915657,1.253189,79.560188,14.028236,4.669828,2.803062,1.135525,-1.0
1708964189.345363,4301.025879,4149.230957,4310.256348,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.244761,3.574131,2.552246,2.595783,3.946504,3.435297,4.355871,2.552336,2.074221,1.416347,9.040044,3.576087,2.673915,2.266955,1.264073,-1.0
1708964189.595435,4281.538574,4131.282227,4288.717773,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.154872,3.043196,4.198991,2.474448,3.853976,2.36408,4.367426,2.126081,2.088336,1.363165,2.98575,2.89443,1.897287,2.049429,1.539033,-1.0
1708964225.605703,4486.153809,4053.333252,4081.025635,4.0,4.0,4.0,100.0,50.0,1.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.907951,40.137806,17.160666,11.160327,10.775247,8.893963,9.320782,2.393623,3.060414,1.36889,64.135895,21.576405,3.095578,2.921822,2.956979,1.0
1708964353.517177,4671.282227,4087.692383,4394.871582,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.328663,11.306544,5.684891,3.928802,7.240587,13.935448,8.136241,7.039107,2.610154,1.918747,15.612005,11.576105,4.345647,2.248559,1.641491,-1.0
1708964359.393853,4150.769043,3907.179443,4014.871826,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.774885,8.171337,2.889363,5.371525,5.756001,5.95422,6.581627,2.105888,3.491559,1.259153,17.623264,9.145683,1.70518,6.488133,2.180905,-1.0
1708964369.771812,4278.974121,4128.717773,4279.487305,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.320694,5.455853,4.781473,1.963572,2.022183,16.326839,4.969764,4.456012,1.636392,0.908934,21.078472,4.157941,6.631455,1.011506,1.135459,1.0
1708964370.146919,4263.589844,4108.717773,4232.820313,4.0,4.0,4.0,100.0,66.666664,2.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.184334,19.308056,13.084736,2.629075,3.251562,23.297298,8.858939,9.134262,1.913512,1.106624,43.285976,11.776835,10.217355,1.72426,2.292476,1.0
1708964442.792634,4219.487305,4089.230713,4157.436035,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503.672821,41.000675,7.588527,5.522735,3.559399,16.902443,5.683155,4.238835,1.495953,1.687604,159.558716,22.429255,4.269032,1.964273,1.859382,1.0
1708964443.542848,4252.307617,4126.153809,4205.641113,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.675529,12.344615,3.556596,3.980173,5.332029,11.071046,8.343272,6.42647,1.880582,1.729774,18.994932,10.514906,3.796178,3.633277,1.816301,1.0
1708964444.668169,4200.512695,4015.897461,4046.153809,4.0,4.0,4.0,100.0,66.666664,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.377216,10.326551,4.292919,3.07646,5.841789,6.558611,6.104715,8.703661,2.468586,2.55607,6.981238,13.211352,5.207891,3.106404,3.149026,0.0
1708964444.91824,4165.641113,4048.718018,4136.922852,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.302543,10.610462,4.802444,2.269962,6.288739,6.498017,5.61443,8.375273,2.100628,2.246371,7.773826,12.648059,5.879437,2.259814,2.959288,0.0
1708964451.420094,4258.974121,4053.846191,4189.230957,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.772902,2.867656,4.227902,3.769232,5.298309,8.282516,4.69014,2.806867,2.576103,2.296797,8.884888,3.195348,2.777106,2.577844,1.803311,1.0
1708964471.425799,4341.025879,3965.128174,4093.333252,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.770217,5.40146,5.879443,2.680057,9.645,7.324411,3.823284,3.280866,0.963581,1.333714,6.400896,3.159965,3.006781,2.252662,2.805808,-1.0
1708964474.926797,4104.102539,4015.897461,4044.615479,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.298004,14.770561,4.973492,3.00958,2.23485,10.152358,6.370553,5.985494,1.719884,2.052347,90.95491,8.485416,4.294072,3.624592,2.534368,-1.0
1708964475.176868,4128.717773,3991.794922,4063.076904,4.0,4.0,4.0,100.0,83.333336,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.856171,8.174474,4.03557,2.580652,2.666646,9.454794,4.979188,5.628392,2.137143,2.081864,75.806023,6.482049,4.247188,3.632339,2.844402,-1.0
1708964475.301904,4193.333496,4028.205078,4122.05127,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.088692,5.986698,3.532864,2.536723,3.103829,9.013833,5.034768,4.87692,2.416974,2.135311,61.424419,5.866042,3.958686,3.463533,2.830931,-1.0
1708964476.052118,4327.692383,4091.794922,4267.692383,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.672486,6.426713,7.980045,2.46661,3.991858,7.7226,7.610854,3.606449,2.638368,1.541015,12.467121,8.324434,2.344682,2.933295,1.284785,-1.0
1708964562.701826,4284.615234,4093.846191,4167.179688,4.0,4.0,4.0,100.0,91.666664,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.253586,15.791486,11.373318,8.014274,5.887128,5.353082,11.180103,4.495726,1.596912,2.264078,75.109772,11.645048,7.082457,3.036209,2.614501,1.0
1708964649.226498,4302.563965,4125.128418,4226.153809,4.0,4.0,4.0,100.0,91.666664,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.963379,11.97341,3.488398,7.316661,3.987947,12.676373,8.774175,3.779325,2.233071,1.891976,17.713037,10.13056,3.55324,1.17307,2.09937,1.0
1708964753.881341,4420.0,4180.512695,4335.384766,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.955729,6.853882,4.94348,2.438349,6.098941,14.443015,4.472645,2.304429,0.802238,1.640277,22.996063,6.183849,3.334493,1.313626,2.658398,1.0
1708964771.011225,4389.743652,4003.589844,4256.922852,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.546671,8.445539,2.110168,5.191607,5.066298,5.188667,4.835703,2.391395,1.441875,1.98061,2.637924,3.711546,2.433233,3.47397,2.629107,0.0
