Timestamp,EEG.AF3,EEG.Pz,EEG.AF4,CQ.AF3,CQ.Pz,CQ.AF4,CQ.Overall,EQ.OVERALL,EQ.AF3,EQ.Pz,EQ.AF4,PM.Attention.IsActive,PM.Attention.Scaled,PM.Attention.Raw,PM.Attention.Min,PM.Attention.Max,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,PM.Focus.IsActive,PM.Focus.Scaled,PM.Focus.Raw,PM.Focus.Min,PM.Focus.Max,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma,label
1709133101.293671,4281.025879,4189.743652,4260.512695,4.0,4.0,4.0,66.666664,58.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.841367,0.842814,1.688346,0.970035,1.547241,7.448796,2.207566,3.055106,1.141774,0.990363,2.771482,1.152343,2.357268,1.224613,1.216016,0.0
1709133103.419276,4262.05127,4232.307617,4285.641113,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.896281,2.271923,1.632194,1.177158,0.985607,10.005638,2.168454,0.904153,1.110127,0.959101,5.232966,2.511045,1.000831,0.94169,1.125234,0.0
1709133103.794383,4330.769043,4257.94873,4293.846191,4.0,4.0,4.0,66.666664,58.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.12424,3.115096,1.352454,1.368752,0.881216,7.884452,3.284281,0.68236,1.21232,0.815255,5.273267,3.485817,0.907246,1.023309,1.173101,0.0
1709133104.294525,4318.974121,4192.307617,4306.153809,4.0,4.0,4.0,66.666664,58.333332,4.0,4.0,4.0,0.0,,,-2.103079,2.871212,1.0,0.469317,0.487681,-0.408742,1.419389,1.0,0.207297,5.574586,2.747939,18.988007,0.520974,1.0,0.239287,-0.220312,-0.386643,0.232032,1.0,0.198724,-0.354034,-1.035807,2.188085,1.0,0.383973,1.62528,-23.134241,38.464495,1.0,0.505469,0.55955,0.472449,0.640011,3.297146,3.093271,1.895509,1.737467,0.749271,2.736693,2.626491,1.964496,1.821019,0.612462,3.199652,3.617331,1.589275,1.411136,0.975872,0.0
1709133104.669632,4289.230957,4149.230957,4254.358887,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.129353,1.379152,1.693894,1.365577,1.082918,2.959411,1.448807,1.539891,1.425079,0.63056,3.156949,1.933932,1.251857,1.465003,1.072251,0.0
1709133105.794952,4313.846191,4078.974365,4273.846191,4.0,4.0,4.0,66.666664,58.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.823525,0.800808,0.638494,1.454744,0.944921,5.40195,1.404216,0.594035,1.255544,0.864095,4.465213,1.211493,0.643418,1.347654,1.064902,0.0
1709133106.170059,4305.128418,4153.846191,4274.358887,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.410921,2.243796,1.103807,1.682172,1.166699,9.241561,1.352042,0.970467,1.262275,0.88734,6.623621,3.4466,0.878409,1.485846,1.158663,0.0
1709133106.295094,4296.922852,4127.692383,4251.794922,4.0,4.0,4.0,66.666664,58.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.552237,3.103132,1.270947,1.685942,1.177315,10.800839,1.722701,1.127622,1.30496,0.90104,7.032571,5.17539,0.949458,1.488295,1.143193,0.0
1709133107.170343,4324.102539,4123.077148,4283.077148,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.148338,1.316038,1.010103,1.386146,1.080099,8.941472,4.833272,1.807688,0.985764,0.985189,2.69918,1.760868,0.527752,1.201679,0.997047,0.0
1709133109.045877,4326.666504,4149.743652,4282.05127,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.84509,2.610371,1.556946,1.11083,0.777011,0.968037,2.584409,1.414457,0.807993,1.241227,2.315525,2.709742,1.216876,1.233559,0.924093,0.0
1709133109.295948,4305.641113,4090.256348,4277.94873,4.0,4.0,4.0,66.666664,58.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.202459,2.826588,1.694859,1.153549,0.816153,1.607707,1.94449,1.024224,0.787382,1.225447,1.88499,3.482908,1.465183,1.285914,0.88205,0.0
1709133109.671055,4305.128418,4053.846191,4238.974121,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.637108,3.668648,1.927545,1.175559,1.008342,2.97253,1.859233,1.504164,0.71246,1.230851,1.45976,4.613648,1.797623,1.350306,0.943765,0.0
1709133111.921695,4301.538574,4194.358887,4280.0,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.080075,2.719353,1.348706,1.100513,1.106334,5.660911,2.902111,2.181163,1.066749,0.755116,2.358768,2.30692,1.63959,1.400329,0.863764,0.0
1709133112.171766,4331.794922,4207.179688,4276.922852,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.287403,2.516873,1.283443,1.224617,0.932667,5.30313,2.290061,1.729796,1.162093,0.714467,1.744729,2.072994,1.417069,1.662844,0.758188,0.0
1709133112.296802,4365.128418,4269.743652,4309.743652,4.0,4.0,4.0,66.666664,58.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.62563,2.231038,1.254846,1.324425,0.926243,4.719377,2.200294,1.422886,1.190288,0.714178,1.881543,1.792857,1.180515,1.742744,0.752017,0.0
1709133114.172335,4005.128174,4114.358887,4122.05127,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.892043,2.49148,1.739036,1.396549,1.199343,6.008591,3.013911,2.593767,1.355161,1.199757,3.301639,2.962884,2.481524,1.600162,0.761772,0.0
1709133114.547442,3972.820557,4092.820557,4187.692383,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.357349,2.161316,1.624944,1.251728,0.942922,4.406262,2.00999,1.804412,0.773529,0.85321,4.663937,2.55042,2.263021,1.238623,0.87718,0.0
1709133114.672478,4033.333252,4093.333252,4170.769043,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.152925,2.514467,1.815652,1.401036,0.996582,4.358385,1.934789,1.803158,0.626467,0.755593,5.999814,2.587717,2.192952,1.15485,0.918794,0.0
1709133114.797513,4062.564209,4082.05127,4184.102539,4.0,4.0,4.0,66.666664,66.666664,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.627192,3.164992,2.254061,1.711506,1.135623,4.471363,2.115971,1.79425,0.547234,0.674157,7.830525,2.781788,2.112576,1.122943,0.922223,0.0
1709133133.177742,4401.025879,4060.0,4282.563965,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.534293,6.000606,2.732593,2.240447,1.98684,2.31713,2.582413,1.404407,1.580651,1.02359,1.008123,3.29588,4.950298,2.286389,0.685735,0.0
1709133133.80292,4362.05127,4103.589844,4307.692383,4.0,4.0,4.0,66.666664,66.666664,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.746564,2.735462,1.843343,3.148505,4.02987,2.632999,1.774787,0.82511,1.130054,0.923979,0.744408,2.239259,2.363069,1.554582,0.64363,0.0
1709133135.553418,4246.153809,4097.436035,4279.487305,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.518656,1.025732,1.373438,3.394772,2.52355,2.480193,4.427952,0.9165,1.160243,0.34155,2.636197,3.070361,1.449905,1.733066,0.638555,0.0
1709133136.303631,4341.025879,4152.307617,4312.307617,4.0,4.0,4.0,66.666664,66.666664,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.966031,1.595995,2.114984,1.547839,3.205948,4.483409,7.167967,1.382045,0.674851,0.741338,2.50463,4.424973,1.830434,0.981216,0.674394,0.0
1709133231.080594,4377.436035,4129.230957,4333.333496,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.941299,20.787737,3.971713,3.309951,4.010423,3.569065,2.279577,2.386585,1.374638,0.726166,22.424026,6.19576,3.675951,2.045003,1.017011,-1.0
1709133231.330665,4367.692383,4103.589844,4185.641113,4.0,4.0,4.0,66.666664,66.666664,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.978031,11.710544,4.305314,3.415559,4.177701,4.999337,1.521118,1.646405,1.423212,0.750228,21.722412,4.633311,2.384159,2.071145,0.940109,-1.0
1709133244.584435,4347.692383,4123.589844,4231.794922,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.49967,4.914177,5.8827,3.920746,3.15377,5.851354,2.591738,1.069898,0.967846,1.19822,10.930017,3.245052,2.655397,1.725568,0.688193,1.0
1709133245.084577,4481.025879,4221.538574,4316.922852,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.844444,16.361267,12.320785,5.585698,7.196562,7.790982,3.194742,1.879479,1.446512,1.415027,33.708229,5.766294,2.643375,1.688378,0.675277,1.0
1709133268.591265,4233.846191,4256.410156,4206.666504,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.133071,4.188858,2.378013,3.516565,7.236844,3.800032,1.714685,1.56613,0.760501,1.082777,10.261604,0.877959,1.224849,2.491494,1.370521,0.0
1709133270.841905,4485.128418,4122.563965,4328.205078,4.0,4.0,4.0,66.666664,50.0,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.047548,2.903496,2.434678,5.136868,9.629528,2.645972,2.09146,4.617051,1.26731,1.120062,12.789329,1.357684,2.678499,0.716662,1.495091,-1.0
1709133270.966941,4593.333496,4150.256348,4405.641113,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.197484,2.767115,2.491163,4.36903,9.004316,1.757426,1.842579,4.425249,1.325988,1.053002,10.61848,1.153852,2.375392,0.918865,1.44066,-1.0
1709133271.217012,4554.871582,4194.871582,4404.615234,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.201219,2.942489,2.915298,3.680607,7.72437,1.09104,1.877828,3.324981,1.485578,0.895172,10.449417,1.49428,1.594995,1.298242,1.390852,-1.0
1709133272.092261,4101.025879,4117.94873,4061.025635,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.59457,18.485802,9.851563,8.545353,6.439319,4.414432,4.056067,2.3077,1.902396,0.993377,50.248146,8.494156,1.799771,1.764204,0.890959,-1.0
1709133272.467368,4146.666504,4063.076904,4208.717773,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.212967,39.007198,17.703211,12.161293,8.912946,8.404583,5.82726,1.966357,2.248738,1.175383,116.772942,16.561377,1.946062,2.576721,1.046814,-1.0
1709133273.967794,4678.974121,4288.205078,4693.846191,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.082895,10.676092,1.747896,5.740603,8.210696,4.604171,2.055379,1.519065,1.378143,0.856099,11.838597,3.443584,1.199482,1.028904,0.795706,0.0
1709133276.468506,4345.128418,4123.077148,3996.410156,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.354286,7.70374,4.024127,6.375752,6.278805,1.977536,2.798905,1.614286,0.872683,1.122586,11.662354,3.844072,1.517106,1.070808,0.774837,0.0
1709133276.718577,4289.230957,4119.487305,4055.384521,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.499665,1.664932,2.782389,6.807601,7.137307,2.620333,1.393772,0.943797,1.288334,1.351713,8.546647,2.248444,1.452806,1.233184,1.114324,1.0
1709133286.846458,3973.846191,3980.0,3988.718018,4.0,4.0,4.0,66.666664,33.333332,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.193413,17.637165,6.697879,8.201504,6.254032,6.131612,3.153997,2.669856,1.981055,0.756888,64.576401,13.114227,2.671343,1.665597,1.282415,0.0
1709133295.849019,4450.769043,4048.205078,4332.307617,4.0,4.0,4.0,66.666664,58.333332,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.727849,4.998112,1.638945,4.980617,5.947915,2.280495,4.575336,1.522061,0.998844,1.28798,9.279271,4.033609,2.815044,1.478608,1.263175,1.0
1709133305.601794,4151.794922,4049.230713,4299.487305,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.092455,6.991327,4.824179,4.3008,1.974808,6.307475,3.276518,2.048866,1.616066,0.63338,7.797901,2.644084,1.516695,1.809112,0.782757,1.0
1709133305.726829,4065.128174,4008.718018,4212.820313,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.469524,7.004305,5.910541,4.716697,1.738252,7.319636,2.748569,2.036216,1.551288,0.600926,11.734695,3.022961,1.348679,1.864703,0.756888,1.0
1709133306.352007,4362.563965,4176.410156,4319.487305,4.0,4.0,4.0,66.666664,66.666664,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.18689,21.206314,11.573332,7.132885,2.385551,5.520942,3.590154,1.697038,1.165712,0.641506,46.021805,11.382285,1.791904,1.390583,0.713826,1.0
1709133308.352576,4335.384766,4194.358887,4213.333496,4.0,4.0,4.0,66.666664,66.666664,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.419505,7.976324,4.005056,2.585078,2.606706,4.364878,4.562726,2.245606,0.678325,0.574107,9.504374,4.973973,2.276035,0.829709,0.709544,1.0
1709133313.353999,4437.436035,4237.94873,4375.897461,4.0,4.0,4.0,66.666664,66.666664,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.555389,27.496029,2.240005,4.133336,8.718772,8.198792,3.373481,1.699443,1.083682,0.790918,85.860771,9.696342,2.853779,1.426679,1.183138,-1.0
1709133314.104212,4332.307617,4134.871582,4289.743652,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.070333,7.376028,5.15138,6.86001,5.573815,3.621197,1.609569,2.21722,1.701806,1.34736,4.355527,1.400526,3.257303,1.667678,1.593633,0.0
1709133314.229248,4366.153809,4121.025879,4301.025879,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.110109,6.991534,5.858471,7.952063,5.098263,3.692625,1.601002,2.585178,1.945532,1.465826,5.294365,1.582437,3.410468,1.815264,1.546146,0.0
1709133314.854426,4267.179688,4155.384766,4288.205078,4.0,4.0,4.0,66.666664,66.666664,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.6586,10.813201,11.109962,5.74686,3.857888,3.270201,2.043537,1.498309,0.990147,1.061654,24.284979,5.543598,1.521842,1.452443,1.334567,0.0
1709133315.104497,4288.205078,4073.333252,4195.897461,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.209991,21.680281,14.81081,3.644915,4.386971,5.214901,2.712035,0.837097,0.943431,0.935945,61.132771,10.592463,1.882904,1.264187,1.38218,0.0
1709133343.987714,4680.512695,4165.641113,4413.333496,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.756287,27.776678,8.408526,3.505392,3.307851,6.567178,1.653655,1.527315,0.93338,0.81238,29.38262,6.543223,2.16699,1.349215,0.934095,1.0
1709133345.488141,4607.692383,4208.205078,4388.717773,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.363985,6.482723,1.967405,3.661804,4.576788,2.92553,1.583487,1.533068,0.58013,0.416268,7.454838,3.571481,1.384332,0.640939,0.704782,1.0
1709133351.98999,4519.487305,4197.436035,4300.0,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.92036,4.749507,2.925274,3.585309,2.996125,4.745972,1.843306,0.385641,1.41138,0.757286,10.2792,4.418537,1.899026,1.416,1.073699,0.0
1709133352.115026,4548.205078,4194.358887,4380.512695,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.586065,4.036626,2.376312,2.888003,2.451161,4.588451,1.418578,0.405641,1.367898,0.780049,11.80539,3.509891,1.492031,1.340575,1.029101,0.0
1709133352.740204,4127.692383,4080.512939,4137.436035,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.266647,15.38153,3.151527,2.441595,1.524009,9.95435,3.509879,2.430792,0.983358,0.559439,58.323166,3.767131,1.1501,0.823373,1.035137,0.0
1709133354.240631,4256.922852,4133.846191,4229.743652,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.291008,25.275452,2.808585,2.071373,5.199157,4.151508,2.433894,0.909068,0.686529,0.774705,24.938595,17.127186,1.086198,1.222932,0.730991,0.0
1709133355.240915,4291.282227,4111.794922,4263.077148,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.934113,38.716511,8.71601,4.792634,5.54923,5.706786,6.304467,4.841965,1.804167,0.912351,54.163086,16.825415,6.71452,2.20751,1.054937,0.0
1709133356.2412,4446.153809,4157.94873,4278.461426,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.836533,23.926441,4.3748,7.00019,4.528419,16.593952,1.404272,1.797671,0.637021,0.895267,27.795382,8.313455,3.277431,1.640364,0.763117,-1.0
1709133357.116449,4311.282227,4187.692383,4323.077148,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.199043,15.3417,8.08874,3.500535,2.923814,3.619635,2.976276,3.724691,0.716941,0.569642,17.543985,6.629445,1.773453,0.65665,0.715543,-1.0
1709133357.36652,4350.256348,4153.333496,4331.794922,4.0,4.0,4.0,66.666664,66.666664,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.428078,16.875206,6.8586,4.113766,3.347762,3.721586,2.989647,3.411522,0.871757,0.489862,17.985939,6.962471,1.954839,0.787235,0.906483,-1.0
1709133357.741627,4436.410156,4170.256348,4260.512695,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.866562,6.270836,3.843956,4.283385,2.795476,3.131716,4.553271,3.045301,1.431827,0.58098,8.384865,3.292066,2.387882,1.182294,1.166188,-1.0
1709133357.991698,4293.333496,4196.410156,4322.05127,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.057837,1.82663,3.418004,3.680172,2.210917,2.937198,6.145413,2.790778,1.570355,0.734623,4.469797,2.059829,2.160117,1.446932,1.31425,-1.0
1709133359.992267,4286.153809,4185.641113,4223.077148,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.155563,26.951246,2.294773,3.328479,4.594822,2.472302,3.018348,0.946392,0.893146,0.721445,66.820892,13.634907,1.959612,0.939153,0.773068,-1.0
1709133360.242338,4318.974121,4188.717773,4323.589844,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.441792,10.718728,1.349861,3.84734,3.794995,3.769572,4.235959,1.029265,1.060602,0.718939,27.348026,7.271336,2.270481,1.143474,0.858596,-1.0
1709133360.617445,4412.307617,4222.563965,4374.871582,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.993637,1.48094,0.841164,3.571703,4.208578,5.74212,3.79159,0.923544,1.196356,0.566709,8.662114,3.014386,2.23345,1.169214,0.791265,-1.0
1709133361.367658,4666.666504,4176.922852,4520.0,4.0,4.0,4.0,66.666664,66.666664,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.243037,5.307856,1.065633,2.370577,2.592542,2.49602,3.326748,1.489898,0.59459,0.440903,5.893046,5.646461,1.084046,0.765135,0.706101,-1.0
1709133362.242907,4240.0,4110.769043,4223.077148,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.405502,31.625916,9.340735,2.800827,2.0393,6.053307,3.451269,0.840964,1.005405,0.769631,97.779762,10.349751,0.379483,1.251427,0.88024,-1.0
