Timestamp,EEG.AF3,EEG.Pz,EEG.AF4,CQ.AF3,CQ.Pz,CQ.AF4,CQ.Overall,EQ.OVERALL,EQ.AF3,EQ.Pz,EQ.AF4,PM.Attention.IsActive,PM.Attention.Scaled,PM.Attention.Raw,PM.Attention.Min,PM.Attention.Max,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,PM.Focus.IsActive,PM.Focus.Scaled,PM.Focus.Raw,PM.Focus.Min,PM.Focus.Max,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma,label
1709135113.865921,4300.0,4162.563965,4283.589844,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.092896,38.096813,7.266881,3.416975,4.843122,16.654139,2.816554,0.74756,0.925139,0.581328,91.014259,10.916449,2.845496,1.119851,1.507391,0.0
1709135114.366063,4390.256348,4144.615234,4291.282227,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,1.0,0.410905,-1.889269,-3.723043,0.838757,1.0,0.411036,0.272035,-0.672368,1.609696,1.0,0.18091,5.490847,2.653358,17.792788,0.243394,1.0,0.340135,-0.155982,-0.338086,0.138542,1.0,0.336205,0.199778,-0.770671,1.770913,1.0,0.477681,5.971932,-40.013541,54.967017,1.0,0.373311,0.535483,0.466971,0.637705,60.32328,6.455385,1.218742,2.458733,6.012159,6.294462,1.187149,0.523827,0.36403,0.51784,19.045357,3.679177,1.243799,0.506077,0.823697,0.0
1709135115.366348,4229.743652,4095.897461,4225.641113,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.96875,11.754865,2.413476,2.067869,4.746356,4.655643,2.190426,0.87349,0.854891,0.760312,39.664402,4.471696,1.47307,0.666847,1.198636,0.0
1709135116.616704,4685.641113,4249.743652,4550.256348,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.091023,3.203489,1.733022,6.469364,9.6228,7.704591,2.438801,1.230786,0.620208,0.452776,4.879486,3.11236,1.29552,0.977023,1.134565,0.0
1709135117.742024,4368.205078,4161.025879,4295.897461,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.283264,41.478977,15.90277,7.10857,6.167229,9.572924,2.586251,0.617264,0.412354,1.589947,79.304504,15.330341,2.680205,1.178309,1.279739,1.0
1709135117.992095,4855.384766,4210.256348,4568.717773,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.94352,26.88916,8.569015,5.023731,5.183012,13.434115,2.601541,0.68455,0.398558,1.575264,44.628731,8.690297,1.839642,1.141009,1.788555,1.0
1709135118.617273,4348.717773,4151.794922,4311.282227,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.815613,31.645941,9.724201,3.073016,3.812261,8.145091,1.702488,3.384155,1.014956,1.053315,64.018661,7.784778,2.179812,1.013601,1.843504,1.0
1709135120.36777,4233.846191,4142.563965,4265.641113,4.0,4.0,4.0,100.0,75.0,1.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.027405,33.410431,9.554234,3.625594,6.141325,8.328072,4.361691,1.667431,0.389666,0.718786,65.80658,7.204947,3.231345,1.206709,0.608401,1.0
1709135120.742877,4193.846191,4140.512695,4184.102539,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.484787,32.332558,10.516787,5.757457,13.082031,8.517566,4.309148,2.098153,0.471715,0.50787,29.880867,3.3143,1.964668,1.268911,0.509477,1.0
1709135120.867913,4226.153809,4056.923096,4144.615234,4.0,4.0,4.0,100.0,75.0,1.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.027756,40.253716,13.021726,7.350711,16.360359,9.166773,3.423242,2.069315,0.581891,0.474079,34.242367,3.111515,1.923255,1.230844,0.520085,1.0
1709135121.868197,4298.461426,4124.615234,4227.692383,4.0,4.0,4.0,100.0,75.0,1.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.594582,16.963982,5.188274,5.772669,2.929897,21.561274,3.589501,3.351398,0.888784,0.733628,35.531261,9.982133,2.303523,1.378188,0.861929,1.0
1709135122.743446,4531.794922,4181.538574,4396.410156,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.728226,29.831423,2.211677,7.68246,14.722343,25.018904,8.115747,2.746261,1.408134,0.650092,47.079189,9.786494,2.239125,1.106688,0.943391,1.0
1709135123.743731,4471.794922,4177.436035,4304.615234,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.769432,14.067002,2.410418,4.933834,6.324394,18.355356,4.012633,1.431419,1.170734,0.974851,22.050571,6.819961,1.762973,1.717852,0.860125,1.0
1709135123.868766,4758.974121,4188.205078,4428.717773,4.0,4.0,4.0,100.0,91.666664,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.440258,16.131948,3.25855,4.75697,5.859426,25.949808,4.35951,1.534591,1.32049,0.940814,22.361212,6.9649,1.86726,1.729296,0.780277,1.0
1709135124.118837,4408.717773,4196.410156,4316.410156,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.150993,19.944422,5.204862,4.18245,4.123791,34.953796,4.667987,1.779076,1.835417,0.795958,21.181204,6.040529,2.26006,2.000746,0.616601,1.0
1709135124.869051,4358.974121,4141.538574,4236.922852,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.726929,47.330353,5.686678,3.028108,2.539315,4.9918,1.524224,0.95257,1.68871,0.807779,82.506424,15.523402,2.894207,2.115993,0.406664,1.0
1709135125.869335,4136.922852,4104.615234,4162.05127,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.45771,30.556831,10.982985,5.564348,4.550956,7.876669,2.156344,2.364779,1.608034,2.050526,32.328484,9.549602,3.289631,1.58744,2.304321,1.0
1709135130.995793,4328.205078,4187.179688,4420.0,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.502853,48.179859,8.786699,5.648247,3.129422,21.010412,1.837428,2.225071,0.793248,0.672659,88.035942,14.301293,2.93501,1.681555,0.489229,0.0
1709135131.245864,4490.769043,4155.384766,4298.974121,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.731018,47.608955,9.217879,2.867821,1.839772,21.650785,1.751807,3.09892,0.872816,0.600256,69.31897,11.361549,2.881338,1.437862,0.499677,0.0
1709135132.246149,4193.333496,4102.05127,4210.256348,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.867126,47.036839,3.124395,2.830504,2.954061,9.497334,4.433933,1.654587,1.73943,0.995963,39.126057,6.566646,2.038117,0.800364,1.196553,1.0
1709135133.246433,4436.410156,4174.358887,4397.94873,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.157684,26.033958,3.064084,3.316331,2.146489,7.972192,3.943693,1.349763,1.41884,0.720809,40.685314,9.378206,1.792172,0.858882,0.861414,-1.0
1709135133.62154,4553.333496,4159.487305,4498.974121,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.1045,24.23057,3.38527,2.023143,1.459525,4.614527,2.77867,2.165339,1.662667,0.771857,23.113119,9.124657,1.617031,0.75783,1.062055,-1.0
1709135135.747145,4151.794922,4138.974121,4252.307617,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.038651,5.111905,3.267407,1.908513,2.904512,5.125105,2.532614,0.847255,0.938873,0.733895,13.548012,5.626779,2.574133,0.814135,0.748538,-1.0
1709135137.372607,4434.358887,4157.94873,4248.205078,4.0,4.0,4.0,100.0,91.666664,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.252213,27.948071,15.76297,4.34783,3.590972,19.782892,3.625389,1.762782,0.852469,0.600133,14.983358,7.228558,3.445075,0.900758,0.741574,-1.0
1709135137.622678,4114.871582,4162.563965,4245.641113,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.130844,23.421192,15.721632,4.178792,3.263036,14.862737,2.68649,1.376173,0.751898,0.560043,16.263601,6.989377,3.553666,0.997945,0.64097,-1.0
1709135140.998638,4336.922852,4197.436035,4421.538574,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.961887,5.201559,4.140173,4.741963,3.352518,6.898019,2.692832,0.451413,1.259829,1.158324,18.366392,4.061033,1.317725,1.040941,1.049381,0.0
1709135141.873887,4105.641113,4163.589844,4330.256348,4.0,4.0,4.0,100.0,66.666664,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.03729,4.857046,3.407844,5.920717,2.576509,2.171605,2.886762,2.164732,1.084665,1.256764,3.948066,5.287765,2.783731,1.849964,0.963162,0.0
1709135142.123958,4253.846191,4183.589844,4306.153809,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.550737,7.165909,3.111118,5.091178,2.85865,2.485174,3.143686,2.452702,1.286021,0.808784,9.006209,4.475366,3.08403,2.20394,0.691817,0.0
1709135143.749421,4422.563965,4173.333496,4287.179688,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.091614,10.693469,2.275968,5.575415,4.903746,10.891267,3.766958,4.950427,0.597656,0.678919,15.969716,1.888344,4.415168,1.002639,0.898168,1.0
1709135144.87474,4324.615234,4127.179688,4233.333496,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.357086,36.802258,5.919131,5.684705,2.436654,10.86981,7.859672,3.979734,1.662668,1.139328,101.322395,19.464558,3.21573,1.427898,1.433865,1.0
1709135145.749989,4352.820313,4146.666504,4288.205078,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.932327,21.4172,3.954512,3.479567,3.560226,26.425106,4.921216,2.207075,1.029016,0.828506,43.262592,5.606204,1.932323,0.655662,0.87858,1.0
1709135146.750274,4259.487305,4083.076904,4027.179443,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.441429,15.467869,8.238176,4.277188,2.298211,14.086185,2.012108,1.769043,1.160178,0.887559,28.64521,4.013022,2.641733,0.784633,0.949941,1.0
1709135146.87531,4512.307617,4082.05127,4038.461426,4.0,4.0,4.0,100.0,83.333336,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.74588,21.670845,12.733452,6.01221,2.737028,14.128824,2.076773,2.042548,1.24513,0.905155,39.887905,4.763423,3.207914,0.93199,1.145012,1.0
1709135147.375452,4180.0,4089.230713,4130.256348,4.0,4.0,4.0,100.0,83.333336,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.68338,53.761204,26.124908,9.896091,4.883464,20.272223,2.329505,3.37569,1.327394,1.027128,91.963676,9.540446,4.64374,1.515132,1.463937,1.0
1709135147.625523,4227.692383,4110.256348,4229.230957,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503.012604,65.011658,24.479584,7.655626,4.845742,22.080957,3.071679,3.871816,0.97784,0.958201,93.703484,11.49213,5.084786,1.36328,1.179357,1.0
1709135149.12595,4399.487305,4186.153809,4391.794922,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.714764,13.035354,9.611416,3.994906,2.87424,5.325984,2.667522,2.199182,1.153851,0.734947,9.002923,3.078334,6.160736,1.460543,0.555405,1.0
1709135150.376305,4436.410156,4172.307617,4352.307617,4.0,4.0,4.0,100.0,91.666664,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.9513,5.126396,4.671706,3.819888,5.181563,7.476534,3.697892,2.059896,1.585301,0.716896,8.276306,2.674437,1.473461,1.303036,0.678937,1.0
1709135151.001483,4471.794922,4204.615234,4312.820313,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.844238,19.956055,7.590277,2.564816,2.519118,2.141522,2.771065,1.528533,1.890651,0.479936,11.067117,12.314841,1.820429,1.316719,0.405133,1.0
1709135153.127088,4313.333496,4136.922852,4250.256348,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.3662,2.374663,2.206381,4.554502,2.588223,2.813818,1.793768,1.155421,1.524605,1.293847,4.596151,2.064759,1.764241,1.90925,1.329794,-1.0
1709135153.377159,4235.384766,4106.666504,4202.563965,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.116343,1.565671,1.73315,4.313088,3.144125,2.24997,0.874519,1.552707,1.452706,0.909627,3.591634,1.355107,1.387455,1.324092,0.98674,-1.0
1709135153.377159,4235.384766,4106.666504,4202.563965,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.116343,1.565671,1.73315,4.313088,3.144125,2.24997,0.874519,1.552707,1.452706,0.909627,3.591634,1.355107,1.387455,1.324092,0.98674,-1.0
1709135156.378012,4247.179688,4110.256348,4228.717773,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.943878,16.157988,1.068997,2.135489,4.640843,31.837831,14.633848,2.018859,0.755421,0.499538,21.83007,3.278494,2.258427,0.902234,0.586252,0.0
1709135157.503332,4463.077148,4206.666504,4417.436035,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.978893,2.155866,2.273322,1.233565,4.2365,2.627165,0.651073,0.646085,0.334008,0.43577,4.123702,1.228036,1.090524,1.025516,0.572359,0.0
1709135162.754826,4264.102539,4127.179688,4255.897461,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.433456,35.79966,17.610577,6.787288,4.113556,5.329273,1.65076,2.169493,1.22032,0.749692,56.8909,7.341722,5.189394,1.472676,0.892447,1.0
1709135163.380004,4314.871582,4123.589844,4322.05127,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.632355,28.109463,4.016807,6.473775,4.313275,4.710583,1.409578,2.076562,1.6377,0.632328,68.986893,7.619585,0.673049,1.441757,1.029755,1.0
1709135164.130217,4319.487305,4108.205078,4285.641113,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.287384,30.288216,5.906121,4.237356,4.788347,6.076667,1.9753,1.155553,1.135282,0.835173,20.36867,7.480975,0.956483,1.267126,0.797906,1.0
1709135164.380288,4301.025879,4125.128418,4278.461426,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,1.0,0.351022,-2.149382,-3.714409,0.791844,1.0,0.408645,0.308124,-0.664686,1.596391,1.0,0.211855,5.991424,2.61454,17.704566,0.216054,1.0,0.33726,-0.163982,-0.336252,0.136248,1.0,0.34963,0.17497,-0.758507,1.758821,1.0,0.465844,5.061081,-39.703166,54.493455,1.0,0.222385,0.51023,0.467433,0.637199,112.66732,16.430002,6.27756,3.604162,4.981768,4.616531,1.746319,0.749329,0.868584,0.719634,18.656534,4.672144,0.717586,1.135495,0.786406,1.0
1709135165.505608,4307.692383,4093.333252,4308.717773,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.026615,4.342351,2.884382,3.334911,3.483377,4.617308,1.362608,0.900262,1.078564,0.548048,11.191752,1.844856,2.276809,1.011929,0.697807,0.0
1709135166.880999,4480.0,4147.692383,4368.717773,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.228809,6.349559,2.00355,4.425607,2.396211,5.214974,1.995382,0.897855,0.51882,0.955326,10.079973,2.361924,0.879524,1.080957,0.562824,0.0
1709135168.381426,4275.384766,4198.461426,4243.077148,4.0,4.0,4.0,100.0,91.666664,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.745514,20.792238,5.423847,3.747941,3.363508,4.305423,2.111434,0.798684,0.858999,0.958376,19.749254,5.15753,0.936307,0.850907,0.90253,1.0
1709135168.631497,4316.410156,4030.256348,4263.077148,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.453796,24.881586,6.327742,2.861306,3.19648,4.25785,1.996232,0.795267,0.914648,0.985035,45.285641,7.840553,1.231139,0.763028,0.814833,1.0
1709135169.381711,4482.05127,4151.282227,4350.256348,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.76123,16.632954,5.295713,2.889317,4.774419,14.871746,4.395173,1.357277,1.070165,0.836055,57.07975,6.454844,0.868117,0.590576,0.887379,1.0
1709135169.631782,4394.871582,4161.538574,4313.846191,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.09745,8.844942,6.26242,2.840493,3.589335,13.62867,3.341601,1.658033,0.858618,0.699371,23.78307,3.185505,0.931443,0.570435,0.709755,1.0
1709135174.883275,4028.205078,4115.384766,3843.589844,4.0,4.0,4.0,100.0,91.666664,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.158875,24.495714,11.74412,4.402644,4.407056,3.329368,2.564731,1.648183,1.07876,1.152247,51.866051,6.922778,5.04399,2.27254,1.489247,1.0
1709135176.508738,4583.589844,4133.846191,4426.666504,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.483147,6.467512,6.107198,3.205955,4.567863,13.002246,1.688895,0.866235,1.326855,0.373819,30.721542,5.414342,2.671302,1.549562,0.592131,-1.0
1709135177.884129,4460.0,4189.230957,4468.717773,4.0,4.0,4.0,100.0,91.666664,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.589066,19.187891,4.743751,2.65634,3.102576,4.636138,3.173272,1.353914,1.220659,0.625411,25.181767,4.465161,1.676793,0.905808,0.386185,-1.0
1709135178.384271,4370.769043,4180.0,4402.05127,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.962524,48.723152,5.549476,3.018267,5.359868,15.261106,4.688587,2.779552,1.004336,0.471262,99.089798,17.603485,3.725963,1.2472,0.721071,-1.0
1709135179.25952,4409.743652,4189.743652,4367.179688,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.086639,22.562704,3.638962,3.308572,4.978058,3.709609,2.254139,1.933916,1.580757,0.834944,23.81447,6.2436,3.932648,0.736956,0.782072,-1.0
1709135179.884698,4467.692383,4178.974121,4378.974121,4.0,4.0,4.0,100.0,91.666664,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.866608,18.960337,3.519655,3.61298,5.532163,4.517568,2.420889,1.516968,0.898012,0.654954,20.083023,2.244114,0.316066,0.988995,0.857207,-1.0
1709135180.259805,4599.487305,4230.256348,4474.358887,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.739189,18.824333,3.485217,5.877742,7.711855,4.689268,1.602619,1.825135,0.748861,0.639481,22.776222,2.236263,0.598658,1.200454,0.821381,-1.0
1709135181.010018,4320.0,4135.384766,4232.307617,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.250702,39.782043,22.494583,11.684824,6.024245,8.547595,2.579486,10.68046,3.273786,1.264936,75.255363,10.040179,14.373278,4.422682,1.64949,-1.0
1709135182.385409,4470.769043,4134.871582,4246.666504,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.142731,34.67654,2.927675,4.165041,3.322545,11.046792,3.050748,1.467217,0.872705,0.745687,38.702446,8.720138,2.917851,0.961185,0.949069,-1.0
1709135184.636049,4633.846191,4207.692383,4462.05127,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.867393,11.190771,2.161878,3.29691,3.483863,4.272983,2.652946,1.010901,0.884835,0.503832,23.363626,4.37026,1.22065,0.864067,0.702684,-1.0
