Timestamp,EEG.AF3,EEG.Pz,EEG.AF4,CQ.AF3,CQ.Pz,CQ.AF4,CQ.Overall,EQ.OVERALL,EQ.AF3,EQ.Pz,EQ.AF4,PM.Attention.IsActive,PM.Attention.Scaled,PM.Attention.Raw,PM.Attention.Min,PM.Attention.Max,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,PM.Focus.IsActive,PM.Focus.Scaled,PM.Focus.Raw,PM.Focus.Min,PM.Focus.Max,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma,label
1709134441.549497,6250.256348,4112.307617,4276.922852,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.366272,27.47979,7.903034,3.66351,3.886464,4.328114,2.345093,0.632271,0.33171,0.678753,82.749863,8.88556,2.29703,0.643718,1.063462,0.0
1709134442.674817,3764.615479,4076.410156,4175.384766,4.0,4.0,4.0,100.0,66.666664,0.0,4.0,4.0,1.0,0.37,-1.612881,-3.661803,0.739452,1.0,0.398487,0.247995,-0.613908,1.485453,1.0,0.218126,6.49337,2.74113,17.824244,0.369051,1.0,0.331179,-0.163946,-0.349845,0.153733,1.0,0.337467,0.1262,-0.850189,1.820208,1.0,0.464826,4.619473,-33.618286,47.537345,1.0,0.30364,0.52532,0.470543,0.627147,1225.801025,120.872375,17.623062,6.018258,7.050572,13.260296,3.33307,2.604912,1.283488,1.036345,94.465431,4.187558,2.314333,1.369623,1.572264,1.0
1709134448.551487,4700.0,4149.743652,4391.794922,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.130081,7.367512,11.606185,14.566679,15.185725,2.949965,3.282597,4.249399,1.336434,1.094657,5.559085,2.39423,3.785815,2.558066,2.675078,1.0
1709134449.051629,4464.102539,4167.692383,4364.102539,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.509378,5.018877,11.067563,6.031835,8.508166,3.264762,2.421052,2.123084,0.694432,0.793557,13.071664,2.338414,2.228406,1.288225,1.213492,1.0
1709134449.176665,4454.871582,4176.922852,4342.05127,4.0,4.0,4.0,100.0,75.0,1.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.260334,7.301768,10.201447,4.81078,7.063194,3.608598,2.423793,1.579901,0.64521,0.728176,28.296858,2.855331,1.685372,1.048622,1.039151,1.0
1709134450.552056,4189.230957,4238.461426,4212.820313,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.067005,10.294701,3.529509,5.488619,3.197157,3.216652,0.911128,0.850641,0.556638,0.615365,21.863047,4.779205,1.003822,0.804945,0.583879,0.0
1709134450.677091,4221.025879,4081.025635,4166.666504,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.443001,18.458467,4.477493,5.523545,3.717444,3.362004,1.062694,0.99474,0.608372,0.525106,32.518543,8.336506,1.000047,0.984274,0.597904,0.0
1709134452.927731,4428.205078,4145.128418,4285.641113,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.424747,3.076434,0.812196,4.736468,8.925191,1.900945,0.44641,1.367969,0.615871,0.402106,7.1775,1.510298,1.66909,1.140767,0.904445,0.0
1709134453.052767,4635.384766,4220.512695,4502.563965,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.88553,2.725111,0.625347,5.009443,8.974663,1.985631,0.456837,1.427985,0.60825,0.431307,6.497423,1.409085,2.074503,1.271589,0.887129,0.0
1709134454.553193,4336.410156,4142.563965,4243.589844,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.477665,25.961721,3.574704,4.642372,5.715706,15.56266,3.238407,1.336984,0.442623,0.544633,41.556679,6.270756,1.520846,0.895876,0.958795,0.0
1709134455.553477,4380.512695,4177.436035,4315.384766,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.57005,3.142816,3.2436,5.384855,7.796011,2.160284,2.755147,0.817572,0.763216,0.419833,3.563091,3.656218,1.585088,2.025697,1.080511,0.0
1709134455.678513,4316.410156,4133.333496,4211.282227,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.358618,3.847714,4.208299,5.446219,6.538934,2.548433,3.257909,0.721207,0.8386,0.431199,4.381633,3.924869,1.713375,2.248983,1.023927,0.0
1709134456.178655,4290.769043,4107.179688,4187.179688,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.247073,4.807757,5.874592,3.551536,3.162614,3.346507,3.192628,0.554384,0.919387,0.532369,8.436322,4.458598,1.672794,1.812374,0.550295,0.0
1709134458.179224,4345.128418,4093.846191,4127.692383,4.0,4.0,4.0,100.0,75.0,1.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.748909,26.072142,5.986321,9.960952,28.138174,3.056623,2.880622,1.20681,0.984787,0.799853,12.026249,6.862896,1.529146,1.001796,1.568139,1.0
1709134458.55433,4336.922852,4099.487305,4235.897461,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.598486,4.648705,5.659304,7.484849,16.351307,1.536611,1.040665,1.592799,1.244302,1.27454,4.548137,2.295055,0.657723,0.831218,1.208819,1.0
1709134460.930006,4407.692383,4213.846191,4404.102539,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.700737,13.4701,12.644519,6.976233,4.76789,11.609342,1.281261,0.982466,0.913048,0.437517,27.697622,3.676089,2.20454,1.029253,1.013395,1.0
1709134464.931143,4162.05127,4112.307617,4127.692383,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.252342,31.797039,5.89894,2.523512,5.07137,9.521141,1.258694,1.131651,1.250852,0.977419,35.842682,8.575818,2.454348,0.90314,0.911524,1.0
1709134470.182636,4318.461426,4137.94873,4210.769043,4.0,4.0,4.0,100.0,91.666664,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.430099,12.227934,1.321249,2.999552,8.263164,7.271163,1.803605,0.738208,0.853074,0.725988,72.670601,3.423026,0.731327,0.773005,1.229387,1.0
1709134472.433275,4269.743652,4145.641113,4367.179688,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.993881,32.167233,20.799622,6.358843,6.260997,35.335037,4.522005,1.309946,1.67403,0.760628,82.471634,9.002052,4.3469,1.343221,1.429217,1.0
1709134472.558311,4431.282227,4207.179688,4274.358887,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.396332,32.300915,19.976776,6.178688,6.677335,35.377625,3.889908,0.977306,1.58389,0.706429,95.91114,9.657532,4.406325,1.305342,1.528878,1.0
1709134474.308808,4644.102539,4211.282227,4551.282227,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.382241,1.694844,1.852483,5.170398,14.580751,3.712248,0.43784,0.903341,0.889319,0.70541,2.830049,1.282617,1.643895,1.14106,1.025123,1.0
1709134475.184057,4327.692383,4144.102539,4309.230957,4.0,4.0,4.0,100.0,91.666664,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.783203,47.147476,7.549262,4.242325,7.976659,11.093021,2.276562,0.892856,0.848656,1.294659,112.492363,22.838339,1.855359,0.851577,1.403185,0.0
1709134476.184342,4614.358887,4155.897461,4474.358887,4.0,4.0,4.0,100.0,91.666664,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.335632,42.313984,1.591277,8.122683,5.279414,8.323021,2.089987,1.248057,0.428346,0.56255,78.05825,8.476686,1.175895,1.20415,1.412453,-1.0
1709134476.684484,4326.153809,4122.05127,4259.487305,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.766563,15.858872,1.045514,11.208019,4.882942,1.475513,1.609696,0.99208,0.7352,0.733804,22.417843,5.441664,0.722285,1.325391,1.154573,-1.0
1709134477.684768,4383.589844,4099.487305,4164.102539,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.241493,24.097095,3.124507,7.603446,3.69172,1.580291,1.792039,1.411343,0.830254,0.698539,46.797867,9.965223,1.706572,0.819163,0.565324,-1.0
1709134480.560585,4290.769043,4132.820313,4283.077148,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.751373,27.290764,2.385668,5.760896,4.929064,3.448674,2.99153,1.058513,1.009079,0.404778,56.660507,11.123471,1.081637,0.872073,0.639343,-1.0
1709134481.435834,4332.307617,4115.897461,4167.179688,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.134338,18.895214,3.379986,4.018092,5.077004,33.032791,2.628981,1.873727,1.145818,0.365529,43.84573,5.696429,0.630342,1.144044,0.814535,0.0
1709134481.935976,4309.743652,4118.461426,4244.102539,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.911158,4.141215,2.99717,4.283826,3.95712,6.200613,1.084065,0.560439,0.668501,0.399371,14.252524,1.982933,0.395204,0.942957,0.792956,0.0
1709134482.436118,4361.538574,4112.307617,4125.128418,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.660278,1.200516,2.237312,4.837583,5.441314,3.011275,0.95821,0.910837,0.72945,0.555167,5.893417,1.902214,1.096474,1.002458,0.912807,0.0
1709134484.186616,4186.153809,4183.589844,4350.256348,4.0,4.0,4.0,100.0,91.666664,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.226044,36.74823,5.882838,3.710778,4.878977,24.600471,6.264987,2.81988,0.732985,0.642091,117.971016,17.193304,2.08925,1.666089,0.715901,1.0
1709134486.437256,4472.307617,4146.153809,4204.615234,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.404648,20.341972,5.32701,5.489527,5.737369,4.60645,0.91762,1.87031,1.070692,0.794666,54.714451,4.947115,2.324319,1.266847,0.5895,1.0
1709134487.187469,4307.179688,4120.0,4282.563965,4.0,4.0,4.0,100.0,91.666664,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.317871,40.295387,9.734102,2.240905,2.990198,10.279063,1.19491,1.461077,0.742073,0.535854,61.206066,9.079049,3.406099,0.936665,0.638975,1.0
1709134490.188322,4068.205078,4161.538574,4298.461426,4.0,4.0,4.0,100.0,91.666664,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.86055,36.135796,10.986976,7.928154,4.240016,17.247107,3.666796,2.192815,0.519574,0.644006,89.775055,11.130393,2.533672,0.762498,0.767614,0.0
1709134490.438393,4149.743652,4190.769043,4296.410156,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.774704,24.44083,8.753781,8.380532,6.762873,10.864924,1.971028,1.551616,0.873631,0.748175,66.6735,7.428226,2.835136,1.140374,1.01126,0.0
1709134491.688748,4582.05127,4134.358887,4328.717773,4.0,4.0,4.0,100.0,91.666664,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.61605,1.670382,1.52987,10.544964,3.372034,2.059397,1.214206,1.144356,0.890095,0.49141,5.495855,2.010515,0.882959,1.153455,0.984339,0.0
1709134492.563997,4326.666504,4112.307617,4293.333496,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.4561,16.635412,5.462243,3.294326,2.932344,4.640141,3.558737,1.34792,1.425574,0.826103,28.204041,6.859357,1.357869,1.580004,1.004638,0.0
1709134493.189175,4302.05127,4129.743652,4296.410156,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.262848,28.100616,8.489022,2.845359,5.398479,5.857628,2.572274,1.103282,1.051939,0.816109,67.877823,11.380171,2.178425,1.09347,0.822895,1.0
1709134494.689601,4399.487305,4103.589844,4277.94873,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.844719,14.03868,2.871781,4.575827,2.526189,10.626794,3.926404,2.514941,0.779366,0.690528,27.825916,8.500654,2.563798,1.41753,1.193972,1.0
1709134494.814637,4305.128418,4122.05127,4270.769043,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.21109,22.522802,3.529644,4.810084,2.81209,12.506956,4.440791,2.628621,0.88531,0.739267,29.853872,10.170485,2.554144,1.393769,1.191785,1.0
1709134495.439815,4169.230957,4129.743652,4314.358887,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.840889,66.480949,8.127108,4.570562,6.484381,9.992616,3.850837,1.600907,1.109285,0.694385,28.338072,10.852498,3.687915,1.000322,0.849642,1.0
1709134495.689886,4178.461426,4156.922852,4244.615234,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.81028,49.473412,7.165443,3.073922,6.124261,5.640601,3.27984,1.348602,0.853059,0.72146,27.658203,10.954944,2.693343,0.826348,0.819572,1.0
1709134496.565134,4326.153809,4140.0,4243.077148,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.769981,17.413019,3.423308,2.236037,3.306049,21.157928,1.991169,1.279973,0.822337,0.709126,20.967577,6.261397,1.773979,1.086171,0.906379,1.0
1709134497.565419,4353.333496,4169.743652,4321.538574,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.362276,6.399839,4.441573,2.26312,4.678551,2.874138,2.613119,1.75178,0.81278,0.580695,6.87815,1.304407,3.124546,0.851431,0.692783,-1.0
1709134498.565703,4272.820313,4111.794922,4242.05127,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.50106,16.09507,4.046876,4.550832,4.725804,5.330013,1.381949,1.798048,0.483985,0.737585,17.253153,4.89487,2.544446,1.20114,0.921125,-1.0
1709134499.065845,4246.153809,4140.512695,4261.025879,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.966217,23.218008,7.902613,5.283378,4.235365,5.636069,1.495445,3.565743,0.916539,0.776246,31.538103,6.867359,3.91339,0.7953,0.789245,-1.0
1709134499.691023,4227.179688,4083.076904,4143.077148,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.963181,44.99683,7.8108,3.10465,5.183775,10.388691,2.312363,1.162879,0.919119,0.527897,56.559994,11.966016,1.590969,0.991915,0.680207,-1.0
1709134500.06613,4171.282227,4105.641113,4168.717773,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.635986,38.02282,4.154186,2.410753,5.925238,4.047431,2.299732,0.578319,0.668565,0.471952,31.101196,7.620644,1.036828,0.987305,0.785644,-1.0
1709134500.816343,4258.974121,4145.641113,4275.384766,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.255814,50.98254,8.361549,2.722314,4.816649,1.17233,1.407801,1.261114,0.813526,0.706002,85.712563,17.069897,2.19529,1.535598,0.996633,1.0
1709134501.441521,4410.256348,4149.230957,4306.666504,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.913715,8.09633,3.395997,5.051235,5.269178,1.54936,1.543921,0.740158,0.849816,0.971196,17.840893,4.377982,0.710857,1.184318,1.203708,1.0
1709134502.066698,4528.205078,4145.128418,4398.461426,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.574611,1.473176,2.634935,4.257877,4.8862,6.52319,2.236493,0.613775,0.9732,0.744966,12.081022,2.000312,0.886959,1.42153,0.694695,1.0
1709134502.316769,4215.897461,4118.974121,4169.743652,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.452065,2.018531,2.423971,3.36425,4.833383,9.419804,2.055566,0.973028,0.773656,0.687087,20.38443,1.597562,1.011647,1.305214,0.765808,1.0
1709134505.192587,4484.102539,4223.589844,4405.641113,4.0,4.0,4.0,100.0,91.666664,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.173889,47.884521,11.933082,2.298096,2.008551,8.540163,2.309767,0.941016,1.109468,0.524335,63.559868,10.817031,2.898888,1.18858,0.903531,1.0
1709134505.692729,4344.615234,4247.692383,4480.512695,4.0,4.0,4.0,100.0,91.666664,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.775284,35.365398,8.118743,3.075339,2.488592,19.283428,2.754676,2.099552,1.016357,0.599718,51.602604,11.90643,3.432187,0.871098,0.897568,1.0
1709134505.9428,4314.871582,4253.846191,4498.974121,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.853439,27.951933,3.721896,3.769639,3.547146,14.477573,2.76383,2.348229,1.109158,0.702301,30.145039,12.284574,3.203446,0.808496,1.103339,-1.0
1709134506.943084,4238.461426,4169.743652,4388.717773,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.022643,2.323615,3.173753,6.790051,5.612795,1.639952,0.904508,0.760747,0.762024,0.697374,4.207983,1.451299,1.078107,0.892459,1.128393,-1.0
1709134507.443226,4360.512695,4161.538574,4333.333496,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.962692,5.194976,2.405674,6.402197,4.852768,1.856721,0.749415,0.89947,0.848561,0.640833,5.506099,1.541478,0.348143,1.301646,1.252068,-1.0
1709134509.818902,4320.512695,4153.846191,4319.487305,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.391682,4.092209,2.335232,2.434472,7.171435,2.104949,1.068699,0.836224,1.195294,0.691031,6.916044,2.919859,1.071773,1.017631,1.069074,0.0
1709134510.569115,4427.179688,4157.436035,4281.025879,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.375911,4.297668,3.352994,3.424729,4.363687,2.083372,1.838775,2.390259,0.805386,0.591514,6.84493,3.993623,2.692034,1.194771,0.955029,0.0
1709134510.819186,4421.538574,4120.0,4291.282227,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.227787,5.698029,2.851976,2.942957,3.776007,3.21081,1.49868,2.019215,0.791363,0.684257,8.555017,3.731828,2.120205,0.963389,0.756594,0.0
1709134514.320181,4598.461426,4088.718018,4510.256348,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.045948,14.630671,3.529754,4.847574,4.930872,25.016298,1.597107,1.947487,1.521396,0.846712,16.910753,4.921836,2.102972,1.073909,0.95678,1.0
1709134515.070394,4228.205078,4244.102539,4491.282227,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.758842,16.903414,3.226948,3.561033,2.545148,21.897085,11.502145,3.922787,2.419139,0.711405,19.795479,6.451756,2.075062,0.844379,0.715195,1.0
1709134515.445501,4307.692383,4172.820313,4364.102539,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.555122,10.243087,6.031682,5.079606,5.07061,18.805281,13.959916,4.476377,2.234334,0.823854,25.449142,4.124433,2.32621,1.647117,0.904461,1.0
1709134515.695572,4744.615234,4199.487305,4529.230957,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.796783,12.076551,7.427094,7.034616,7.342104,10.049805,7.913182,3.068506,1.71435,0.727556,31.509783,4.1412,2.38862,1.902588,0.973817,1.0
1709134516.695856,4375.384766,4136.410156,4220.512695,4.0,4.0,4.0,100.0,75.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.590698,34.157711,4.052391,4.701232,3.297241,8.477171,1.238614,1.635894,1.267221,0.742193,89.660362,13.861222,0.607012,1.157916,1.279726,1.0
