Timestamp,EEG.AF3,EEG.AF4,CQ.AF3,CQ.AF4,CQ.Overall,EQ.OVERALL,EQ.AF3,EQ.AF4,PM.Attention.IsActive,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma,label
1708963872.012689,4292.307617,4266.153809,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963872.028318,4321.025879,4269.743652,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963872.145539,4385.641113,4337.94873,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963872.208057,4337.436035,4298.461426,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963872.223686,4342.05127,4304.615234,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963872.364351,4351.794922,4315.384766,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963872.434684,4318.461426,4272.307617,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963872.489387,4297.94873,4267.179688,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963872.590978,4382.563965,4357.94873,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963872.833235,4324.615234,4226.153809,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963873.130195,4289.230957,4132.820313,4.0,4.0,100.0,,,,,23.823103,13.543654,2.759782,3.182755,3.578568,22.323202,13.181198,4.466872,3.671592,1.803515,1.0
1708963873.169268,4295.897461,4198.974121,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963873.177083,4313.333496,4204.615234,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963873.208342,4255.897461,4133.333496,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963873.231786,4256.410156,4156.410156,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963873.325563,4243.077148,4195.384766,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963873.40371,4125.128418,4100.512695,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963873.434969,4198.974121,4160.0,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963873.442784,4219.487305,4191.282227,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963873.53656,4322.05127,4250.256348,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963873.567819,4454.358887,4292.307617,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963873.575634,4464.102539,4272.820313,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963873.638152,4527.179688,4365.128418,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963873.716299,4874.358887,4609.230957,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963876.037274,4177.436035,4040.0,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963876.068533,4086.666748,3987.179443,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963876.224827,4384.102539,4264.615234,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963876.248271,4418.461426,4308.205078,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963876.310789,4356.922852,4212.307617,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963876.388936,4374.358887,4218.974121,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963876.42801,4391.794922,4190.769043,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963876.451454,4399.487305,4165.641113,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963876.482713,4403.589844,4197.436035,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963876.490528,4408.717773,4207.692383,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963876.506157,4394.871582,4214.358887,4.0,4.0,100.0,83.333336,4.0,4.0,,53.339169,7.52692,3.736316,4.025803,4.234861,44.155491,5.011862,1.786693,2.196727,1.752953,1.0
1708963876.521787,4417.94873,4188.717773,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963876.553046,4394.358887,4145.128418,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963876.693711,4148.205078,4131.282227,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963876.990671,4697.94873,4192.307617,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963883.023641,4249.230957,4215.384766,4.0,4.0,50.0,,,,,,,,,,,,,,,-1.0
1708963883.0549,4274.871582,4228.205078,4.0,4.0,50.0,,,,,,,,,,,,,,,-1.0
1708963883.219009,4332.820313,4284.102539,4.0,4.0,50.0,,,,,,,,,,,,,,,-1.0
1708963883.234638,4316.410156,4268.205078,4.0,4.0,50.0,,,,,,,,,,,,,,,-1.0
1708963883.250268,4327.692383,4277.436035,4.0,4.0,50.0,,,,,,,,,,,,,,,-1.0
1708963883.453451,4271.282227,4199.487305,4.0,4.0,41.666668,,,,,,,,,,,,,,,-1.0
1708963883.48471,4282.563965,4205.641113,4.0,4.0,50.0,,,,,,,,,,,,,,,-1.0
1708963883.500339,4277.436035,4211.282227,4.0,4.0,50.0,,,,,,,,,,,,,,,-1.0
1708963945.549282,4404.615234,4371.794922,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963945.564912,4382.563965,4357.94873,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963945.6118,4314.871582,4290.256348,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963945.635244,4287.692383,4248.205078,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963945.666503,4327.692383,4304.102539,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963945.721207,4345.641113,4313.846191,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963945.986907,4374.871582,4390.256348,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963946.018166,4386.666504,4368.205078,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963946.174461,4395.384766,4378.461426,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963946.283867,4366.153809,4372.820313,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963946.291682,4359.487305,4353.333496,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963946.33857,4320.512695,4310.769043,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963946.3542,4300.0,4263.589844,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963946.377644,4286.666504,4267.692383,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963946.440162,4326.153809,4301.025879,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963946.565197,4301.538574,4295.384766,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963946.580827,4333.333496,4281.538574,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963946.588641,4294.358887,4266.153809,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963946.729306,4312.820313,4276.410156,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963946.909045,4339.487305,4332.820313,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963946.940304,4335.897461,4283.589844,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963947.112228,4479.487305,4444.102539,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963947.190375,4465.641113,4425.641113,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963947.284152,4512.307617,4483.589844,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963959.678311,4302.563965,4278.974121,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963959.779903,4336.922852,4269.230957,4.0,4.0,100.0,,,,,367.650177,26.595955,3.085497,4.608478,2.303825,156.495804,17.721563,1.423734,2.300413,1.248594,0.0
1708963959.826791,4384.102539,4334.358887,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963960.123751,4384.102539,4316.410156,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963960.170639,4408.205078,4384.615234,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963960.178454,4402.05127,4392.307617,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963960.256601,4364.615234,4360.512695,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963960.295675,4395.897461,4372.820313,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963960.334749,4364.615234,4344.102539,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963960.545746,4407.179688,4336.410156,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963960.608264,4394.871582,4330.256348,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963960.616079,4376.922852,4317.94873,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963960.686411,4433.846191,4318.974121,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963960.709855,4466.153809,4354.358887,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963960.71767,4463.077148,4351.282227,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963960.725485,4459.487305,4341.025879,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963960.788003,4486.153809,4393.846191,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963960.905224,4472.820313,4388.205078,4.0,4.0,100.0,,,,,10.69256,6.232285,4.519176,1.895375,2.132038,12.790049,6.373772,1.762045,1.278758,1.118325,0.0
1708963961.030259,4424.102539,4362.05127,4.0,4.0,100.0,75.0,4.0,4.0,,8.997794,6.494501,4.644471,1.626423,2.279551,9.889104,6.013047,1.894515,1.169839,1.115881,0.0
1708963961.053703,4442.05127,4382.563965,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963961.460069,4401.025879,4323.077148,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963961.483513,4588.717773,4440.512695,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963961.561661,4554.871582,4451.282227,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963961.749214,4097.94873,4098.461426,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963961.811732,4181.025879,4168.205078,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963961.850806,4172.307617,4187.179688,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963962.077433,4330.256348,4309.230957,4.0,4.0,83.333336,,,,,,,,,,,,,,,0.0
1708963962.179024,4303.077148,4277.94873,4.0,4.0,83.333336,,,,,,,,,,,,,,,0.0
1708963962.233728,4178.461426,4171.282227,4.0,4.0,83.333336,,,,,,,,,,,,,,,0.0
1708963962.280616,4087.692383,4102.05127,4.0,4.0,83.333336,,,,,527.272644,64.368889,2.611324,3.04816,1.240713,214.01503,37.935474,1.647616,1.89698,0.728804,0.0
1708963962.288431,4079.487061,4084.102539,4.0,4.0,83.333336,,,,,,,,,,,,,,,0.0
1708963962.358763,4149.743652,4138.461426,4.0,4.0,83.333336,,,,,,,,,,,,,,,0.0
1708963962.374393,4140.0,4113.846191,4.0,4.0,83.333336,,,,,,,,,,,,,,,0.0
1708963962.45254,4112.307617,4097.436035,4.0,4.0,83.333336,,,,,,,,,,,,,,,0.0
1708963962.468169,4113.846191,4075.384521,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963962.530687,4150.256348,4114.871582,4.0,4.0,100.0,83.333336,4.0,4.0,,488.000214,65.12043,2.510096,3.585533,1.314877,197.067703,36.262936,1.338347,2.108615,0.649518,0.0
1708963973.557269,4415.897461,4343.589844,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963973.565084,4352.820313,4329.230957,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963973.619787,4337.94873,4310.769043,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963973.729193,4331.794922,4305.641113,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963973.783896,4321.025879,4266.666504,4.0,4.0,100.0,,,,,46.389362,11.382372,1.789883,3.489204,3.386254,18.891027,11.861629,2.320078,1.722177,1.58333,1.0
1708963973.82297,4314.871582,4293.846191,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963973.869858,4340.0,4319.487305,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963974.002708,4369.743652,4350.769043,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963974.299668,4317.436035,4311.794922,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963974.424704,4371.794922,4303.077148,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963974.448148,4358.974121,4338.461426,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963974.526295,4348.717773,4324.615234,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963974.68259,4338.461426,4287.692383,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963974.706034,4370.769043,4301.025879,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963974.94829,4416.410156,4393.846191,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963974.987364,4499.487305,4462.05127,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963975.120215,4524.102539,4385.128418,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963975.151473,4482.563965,4366.666504,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963975.354656,4349.743652,4244.615234,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963975.362471,4355.897461,4237.436035,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963975.54221,4305.641113,4244.615234,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963975.682875,4343.077148,4248.205078,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963975.745393,4310.769043,4203.077148,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963975.831355,4330.769043,4243.589844,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963976.026723,4301.538574,4225.128418,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963976.050167,4267.179688,4223.077148,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963976.206462,4202.563965,4143.589844,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963976.222091,4181.538574,4106.153809,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963976.26898,4125.641113,4052.307617,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963976.308053,4251.282227,4177.94873,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963976.347127,4366.666504,4309.230957,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963976.394015,4421.025879,4324.615234,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963976.472163,4516.410156,4443.589844,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963997.579744,4659.487305,4384.102539,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963997.650077,4860.0,4527.692383,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963997.720409,4506.666504,4286.153809,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963997.861074,4433.846191,4208.717773,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963997.876704,4428.717773,4245.641113,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963998.017369,4619.487305,4170.769043,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963998.11896,4566.666504,4188.717773,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963998.197107,4593.333496,4195.384766,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963998.243996,4596.922852,4213.333496,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963998.283069,4585.128418,4214.871582,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963998.540955,4682.563965,4274.871582,4.0,4.0,100.0,91.666664,4.0,4.0,,209.091629,47.701702,3.289152,4.426972,4.144599,92.987556,15.295725,4.119269,2.874559,1.380072,-1.0
1708963998.556585,4606.153809,4229.230957,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963998.580029,4595.384766,4212.307617,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963998.587844,4596.922852,4210.769043,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963998.619103,4646.153809,4267.692383,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963998.720694,4704.102539,4240.512695,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963998.84573,4722.05127,4374.358887,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963998.892618,4725.128418,4304.102539,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963998.970765,5155.897461,4459.487305,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964030.581342,4543.077148,4335.384766,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964030.636045,4558.461426,4334.871582,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964030.870487,4516.410156,4363.077148,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964030.886116,4537.436035,4353.846191,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964030.979893,4472.307617,4287.179688,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964031.05804,4564.102539,4269.743652,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964031.128373,4561.538574,4249.230957,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964031.144002,4556.410156,4281.025879,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964031.167446,4570.769043,4292.820313,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964031.175261,4575.384766,4288.205078,4.0,4.0,100.0,,,,,6.291131,2.417923,1.315586,1.891369,3.227867,4.094926,2.390727,2.114929,2.135011,1.161889,0.0
1708964031.214335,4524.102539,4245.128418,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964031.222149,4517.94873,4255.897461,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964031.300297,4506.153809,4250.769043,4.0,4.0,100.0,,,,,7.560674,2.921546,1.355488,2.38466,3.001298,5.333812,2.186056,2.218789,2.142327,1.214473,0.0
1708964031.558183,4455.897461,4242.05127,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964031.581627,4420.512695,4214.871582,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964031.589442,4433.333496,4227.692383,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964031.65196,4437.436035,4256.410156,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964031.808254,4412.820313,4280.0,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964031.925475,4436.922852,4308.717773,4.0,4.0,100.0,,,,,18.682487,8.529499,4.519622,4.010348,1.790457,11.231019,3.647949,3.710491,1.966185,1.108683,0.0
1708964032.324026,4633.333496,4457.94873,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964032.331841,4605.128418,4424.102539,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964032.355285,4491.282227,4354.358887,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964032.433432,4270.769043,4230.769043,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964032.51158,4161.025879,4164.102539,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964032.917946,4226.666504,4203.589844,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964032.94139,4235.384766,4170.769043,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964032.964834,4235.897461,4175.897461,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964033.027352,4253.846191,4191.282227,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964033.035167,4268.717773,4200.512695,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964033.042981,4247.179688,4184.102539,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964033.121128,4210.256348,4156.922852,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964033.160202,4215.384766,4178.974121,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964033.277423,4273.333496,4241.025879,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964033.293053,4283.589844,4249.743652,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964033.347756,4303.589844,4277.94873,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964033.363385,4293.846191,4295.384766,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964033.402459,4329.743652,4334.871582,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964033.457162,4387.179688,4352.820313,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964033.715048,4338.461426,4320.0,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
