Timestamp,EEG.AF3,EEG.Pz,EEG.AF4,CQ.AF3,CQ.Pz,CQ.AF4,CQ.Overall,EQ.OVERALL,EQ.AF3,EQ.Pz,EQ.AF4,PM.Attention.IsActive,PM.Attention.Scaled,PM.Attention.Raw,PM.Attention.Min,PM.Attention.Max,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,PM.Focus.IsActive,PM.Focus.Scaled,PM.Focus.Raw,PM.Focus.Min,PM.Focus.Max,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma,label
1710170321.568387,4578.974121,4403.077148,4488.205078,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.592716,7.437935,7.388118,1.733339,2.539094,12.16952,13.83608,6.605522,1.618863,1.993426,16.867767,8.050693,4.842722,1.653635,1.924867,0.0
1710170480.363517,4246.153809,4088.205078,4170.256348,4.0,4.0,4.0,50.0,0.0,0.0,4.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.349613,7.699911,2.306719,2.383492,2.249565,8.58462,4.40314,1.229544,2.264657,1.031835,27.079895,2.95786,1.050628,1.087301,1.005231,0.0
1710170480.738624,4320.0,4095.897461,4235.384766,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.529274,6.700744,5.243236,2.400198,2.565291,12.536984,4.2116,1.489833,2.353111,1.112943,44.038548,2.111239,1.40864,1.923697,1.146097,0.0
1710170481.363802,4377.436035,4205.128418,4283.077148,4.0,4.0,4.0,50.0,0.0,0.0,4.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.280396,5.834009,5.337027,2.02483,2.316165,6.293757,2.751321,3.309732,3.118023,0.743186,38.416199,3.158646,3.125213,1.719939,0.698367,0.0
1710170481.363802,4377.436035,4205.128418,4283.077148,4.0,4.0,4.0,50.0,0.0,0.0,4.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.280396,5.834009,5.337027,2.02483,2.316165,6.293757,2.751321,3.309732,3.118023,0.743186,38.416199,3.158646,3.125213,1.719939,0.698367,0.0
1710170481.863944,4458.461426,4288.717773,4380.512695,4.0,4.0,4.0,50.0,0.0,0.0,4.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.477173,6.629761,5.666955,1.841118,1.777348,6.695395,4.640545,2.431495,1.377244,0.466694,24.206289,6.010767,4.013367,1.42094,0.71022,0.0
1710170481.863944,4458.461426,4288.717773,4380.512695,4.0,4.0,4.0,50.0,0.0,0.0,4.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.477173,6.629761,5.666955,1.841118,1.777348,6.695395,4.640545,2.431495,1.377244,0.466694,24.206289,6.010767,4.013367,1.42094,0.71022,0.0
1710170489.366076,4378.461426,4258.974121,4336.922852,0.0,4.0,4.0,33.333332,8.333333,0.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.972458,17.745255,9.332299,3.617179,2.912184,5.082662,7.533867,1.968547,2.227705,1.124869,94.368454,8.022863,4.332042,1.658235,0.908229,0.0
1710170491.366645,4260.512695,4138.974121,4207.179688,4.0,4.0,4.0,50.0,0.0,0.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.617369,1.137852,3.319085,2.787611,2.104951,2.541201,4.101581,3.919306,0.975383,0.817561,3.259256,1.46724,3.452922,1.975934,1.13588,0.0
1710170492.491964,4289.230957,4153.333496,4257.436035,4.0,4.0,4.0,41.666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.45696,3.430507,1.569951,3.739158,1.307043,3.948916,4.077846,1.53234,1.040562,0.616617,6.833012,3.375319,1.65098,1.840047,0.952867,0.0
1710170509.621833,5008.205078,4316.410156,4557.94873,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.161905,4.268773,1.297764,1.167972,2.738925,2.938143,1.825312,1.920517,1.073861,0.652767,5.055564,4.04829,1.761523,1.159792,0.89953,0.0
1710170510.497081,4302.05127,4324.102539,4401.538574,4.0,4.0,4.0,41.666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.104927,24.030281,10.00698,23.809174,9.243879,8.616078,3.287444,3.327607,2.553828,0.921235,134.078445,16.14744,4.325565,1.839696,0.94934,0.0
1710170511.122259,4188.205078,4193.333496,4275.384766,2.0,4.0,4.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.720467,8.649434,6.870332,7.858591,4.460351,14.669831,4.195714,3.386463,1.430117,0.865743,41.464207,9.53277,5.099653,1.483194,0.832403,0.0
1710170580.141875,4388.717773,4287.692383,4377.436035,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.64513,4.980568,6.01933,3.886868,4.944973,5.317972,3.464256,2.226067,1.138124,0.663976,12.442554,5.205663,3.499372,1.972878,0.913602,1.0
1710170580.892088,4287.692383,4210.256348,4271.282227,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.420471,24.957611,11.257025,2.532262,1.503638,8.56459,6.258749,3.732584,1.0714,0.900539,162.502151,15.429386,4.006168,1.304093,0.61465,1.0
1710170599.522383,4482.563965,4285.641113,4402.563965,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.629021,2.082937,1.341497,1.361349,2.639818,3.792801,2.378323,0.92933,1.003662,0.572813,3.766424,2.613555,1.258592,0.965669,0.660382,-1.0
1710170600.022525,4398.974121,4243.077148,4323.077148,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.812798,14.308593,2.009614,1.83136,2.012208,4.033895,2.60174,1.730032,1.544969,0.655028,44.974037,6.818238,2.111653,0.957581,0.63543,-1.0
1710170691.298466,4489.230957,4152.820313,4259.487305,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.534432,3.988551,5.98898,3.210785,2.33678,7.393079,2.09518,1.158073,1.54473,0.598946,14.400681,4.989625,2.645779,1.829303,0.872796,-1.0
1710170692.29875,4341.538574,4194.358887,4284.102539,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.364838,25.119083,5.0095,2.859778,2.20249,20.948452,3.015316,1.482041,1.838385,0.869885,205.305679,10.864014,5.171694,2.019404,0.704661,-1.0
1710170693.674141,4249.743652,4162.563965,4229.230957,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.710266,63.547466,9.8957,4.702662,1.280742,9.493481,3.94906,1.350295,0.824746,0.54167,115.983231,22.00242,3.12938,1.958822,0.550456,-1.0
1710170694.924496,4611.282227,4122.05127,4452.820313,4.0,4.0,4.0,50.0,50.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.804977,36.971668,12.524972,1.49404,1.835724,25.32053,3.669188,4.638316,1.576253,0.504919,147.360611,17.728027,7.446464,0.859596,0.593903,-1.0
1710170695.174567,4242.05127,4148.717773,4227.179688,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.322556,26.322884,8.840458,1.517923,1.601901,26.797535,6.944012,6.148286,1.192757,0.529551,81.304214,15.08645,6.41655,0.935826,0.774928,-1.0
1710170699.425776,4415.384766,4253.333496,4345.128418,4.0,4.0,4.0,50.0,41.666668,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.757614,23.329502,3.475934,2.102343,2.572662,5.543512,2.858467,0.74532,1.293808,0.464942,105.594238,12.184905,1.841711,1.456059,0.606384,0.0
1710170700.42606,4449.743652,4230.769043,4360.0,4.0,4.0,4.0,50.0,50.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.366388,3.872025,2.928316,3.121026,1.281145,7.670527,5.079593,2.103182,1.293534,0.56855,10.246491,3.494491,1.643241,1.610897,0.622893,1.0
1710170700.926202,4396.922852,4229.230957,4324.615234,4.0,4.0,4.0,50.0,50.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.979912,18.448572,5.419765,1.870346,1.385092,5.837558,5.623235,1.947856,0.913517,0.647726,41.161301,6.578461,2.622104,1.556282,0.573694,1.0
1710170702.926771,4183.077148,4115.384766,4156.410156,4.0,4.0,4.0,50.0,50.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.812271,8.958932,2.890596,2.911215,1.670248,15.656578,2.408906,1.982327,1.015347,0.601098,36.7061,4.931704,2.269433,0.873796,0.562779,1.0
1710170708.803441,4303.077148,4130.256348,4209.743652,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.364548,13.594343,5.040714,2.352817,1.61163,19.45031,2.584626,1.697051,1.580841,0.616571,52.1087,9.344816,3.793733,1.59353,1.041574,-1.0
1710170709.053512,4340.512695,4178.461426,4277.94873,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.134014,4.072725,2.516919,1.898444,1.434896,38.371433,1.837965,2.033093,1.931594,0.771619,39.716949,2.885057,2.517274,2.181018,1.139475,-1.0
1710170709.67869,4382.05127,4198.461426,4294.871582,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.344982,1.893228,2.774776,1.794297,1.674876,35.579487,2.405994,2.080782,1.487016,0.959426,47.422531,1.80077,1.185663,1.20081,1.025307,-1.0
1710170711.804294,4306.666504,4142.05127,4244.102539,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.053301,4.043797,2.438387,1.353487,1.806288,6.850296,0.762241,1.350777,0.491602,0.500476,14.697779,3.991431,1.824545,0.698805,0.501115,-1.0
1710170712.429471,4349.230957,4195.897461,4285.128418,4.0,4.0,4.0,50.0,50.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.360991,4.96441,2.425022,2.206769,1.449629,6.972158,2.249086,2.080855,0.617061,0.58852,7.513724,4.466367,2.996424,0.632568,0.722021,-1.0
1710170712.679542,4354.358887,4172.820313,4293.333496,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.238263,4.197665,1.211231,2.040319,1.671668,12.814287,2.557606,1.763363,0.902195,0.659095,15.041989,3.606447,2.429266,0.995187,0.759978,-1.0
1710170713.30472,4330.256348,4160.512695,4274.871582,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.472984,5.679582,2.787642,1.899966,3.037633,17.205063,3.55738,0.939272,1.578231,0.686935,26.454002,5.969739,1.946327,1.828862,0.491093,-1.0
1710170713.429756,4307.179688,4123.589844,4232.820313,4.0,4.0,4.0,50.0,50.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.225285,5.156417,3.080357,2.167927,3.072714,13.596613,3.458286,0.810863,1.354361,0.610698,22.781548,6.06051,2.044936,1.876026,0.438237,0.0
1710170714.179969,4330.256348,4191.794922,4308.205078,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.451483,4.842822,2.779286,1.526849,1.772939,5.321239,3.326422,2.281703,0.567958,0.692155,6.15191,5.315352,3.408374,1.089345,0.505102,0.0
1710170714.555075,4330.256348,4181.025879,4282.563965,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.958023,6.289357,2.306392,1.690696,1.456254,9.570322,8.21781,2.38401,0.480425,0.778862,8.354853,7.412761,3.135327,0.974604,0.74432,0.0
1710170715.055218,4335.897461,4188.717773,4305.128418,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.7169,7.105212,0.941638,2.03851,1.750878,19.589426,10.583941,0.990608,0.69549,0.766603,19.262365,10.748547,1.920295,0.753199,0.883599,0.0
1710170715.55536,4365.128418,4198.461426,4306.666504,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.616324,3.470516,1.140459,1.715557,1.707678,11.988563,6.052994,1.465586,0.801975,0.846979,16.537872,5.147733,2.432402,0.549159,0.854341,0.0
1710170715.805431,4221.538574,4073.846191,4162.563965,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.230316,2.432893,0.959409,2.030761,1.729195,7.13079,6.073986,1.375059,0.774203,0.847216,8.361536,2.878479,1.916898,0.848748,0.895352,0.0
1710170716.430608,4346.153809,4226.153809,4303.077148,4.0,4.0,4.0,50.0,50.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.704875,6.038312,1.523394,1.963956,2.404413,9.08458,7.768598,2.015687,1.182461,0.590949,7.128384,6.694957,1.90472,1.47389,0.743491,0.0
1710170717.305857,4354.871582,4171.282227,4305.128418,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.725059,8.921822,2.393895,2.113782,1.424495,14.271418,5.302691,2.602377,1.014776,0.834689,13.136614,7.964036,2.174891,1.344656,0.607594,0.0
1710170718.306142,4294.871582,4157.436035,4257.436035,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.998886,5.769998,2.712877,2.225423,2.205752,12.726115,2.326316,1.555723,1.359456,0.54647,40.623577,4.21966,3.182923,1.585609,0.811203,0.0
1710170718.681248,4338.974121,4196.922852,4274.871582,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.612976,29.135868,7.145857,3.172632,3.013369,20.610235,5.288697,3.030238,2.104522,0.561952,166.241531,16.159515,6.053272,2.325621,1.03729,0.0
1710170718.806284,4328.717773,4202.563965,4278.974121,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.023132,35.224014,8.451436,3.282337,3.172596,19.50717,5.860271,3.125117,2.044678,0.602254,201.312103,19.360188,6.917363,2.339473,1.043416,-1.0
1710170719.056355,4344.102539,4198.461426,4300.0,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.444366,32.54715,8.440787,2.852341,3.127206,14.660331,5.61246,2.512741,1.515584,0.63353,198.381729,18.049978,6.795641,1.980904,0.944959,-1.0
1710170719.431461,4410.256348,4135.384766,4311.282227,4.0,4.0,4.0,50.0,50.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.801392,7.845374,3.762988,1.769347,2.176315,11.518715,4.263296,1.109851,0.818885,0.538785,68.928627,4.639443,2.778441,1.257793,0.723903,-1.0
1710170720.431746,4765.128418,4160.0,4551.794922,4.0,4.0,4.0,50.0,50.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.181023,15.13196,7.15499,2.541288,1.454563,27.67704,4.600994,2.220312,0.618005,0.738952,66.170021,4.323251,6.245241,1.106464,1.040432,-1.0
1710170724.057776,4312.820313,4176.410156,4274.871582,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.138297,2.343045,1.184804,1.957006,2.383215,3.048302,3.00104,1.538842,0.696178,0.638532,3.285972,2.091296,1.355149,1.039759,0.806899,0.0
1710170725.183096,4401.025879,4143.077148,4251.282227,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.732102,3.80119,3.43551,2.893102,3.446435,10.097983,4.554269,3.232505,0.830642,1.147002,11.897948,4.932351,2.314168,1.340183,1.132105,0.0
1710170728.559055,4336.922852,4233.333496,4293.846191,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.991394,14.809909,4.260019,4.690836,3.313452,14.591481,7.006337,4.368335,1.878304,1.173296,67.866074,9.720148,3.822038,1.599835,0.864321,0.0
1710170766.944965,4402.563965,4241.538574,4325.128418,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.023883,4.506259,3.319215,1.687547,1.410004,3.769536,2.030435,2.584574,0.775919,1.267721,2.226314,4.998666,2.141342,0.911052,0.745251,-1.0
1710170767.695178,4295.897461,4121.538574,4226.153809,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.350336,7.306031,6.339594,6.700748,4.058066,3.903439,4.835294,1.960871,2.068305,1.306231,6.579999,10.272426,3.166296,2.086033,1.25049,-1.0
1710170767.945249,4293.846191,4032.820557,4163.077148,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.918766,10.545001,6.469048,5.795785,3.718341,9.613844,8.084974,1.883593,1.785852,1.161404,13.629258,13.744983,2.707677,2.022226,1.104498,-1.0
1710170767.945249,4293.846191,4032.820557,4163.077148,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.918766,10.545001,6.469048,5.795785,3.718341,9.613844,8.084974,1.883593,1.785852,1.161404,13.629258,13.744983,2.707677,2.022226,1.104498,-1.0
1710170776.447666,4346.153809,4229.743652,4335.384766,4.0,4.0,4.0,41.666668,8.333333,1.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.339287,3.813234,4.958254,6.403567,17.54623,10.404962,3.181772,1.739434,1.219615,0.816152,23.356882,4.009824,1.322953,1.555513,1.309023,-1.0
1710170777.572985,4472.307617,4185.641113,4200.512695,4.0,4.0,4.0,41.666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.510412,2.988235,2.537626,2.170845,16.654022,4.631551,3.672755,2.685859,0.899435,0.540399,5.337829,4.212209,2.01539,0.857987,1.364933,1.0
1710170778.448234,4397.94873,4193.846191,4307.179688,4.0,4.0,4.0,50.0,8.333333,1.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.699652,7.230518,2.304586,5.329807,19.570297,5.798822,3.903869,1.411075,0.451562,0.57737,5.680082,6.480129,0.757128,2.804638,1.553061,1.0
1710170779.198447,4315.897461,4176.410156,4325.128418,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.031617,4.158603,3.887395,4.25691,12.976826,3.911709,2.324781,0.643998,1.146562,0.593806,3.664614,2.531133,1.232683,1.68273,1.092814,1.0
1710170779.94866,4192.307617,4169.230957,4292.820313,4.0,4.0,4.0,50.0,33.333332,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.666735,2.294084,2.217965,4.589542,7.687973,6.69245,3.537455,1.716081,0.829968,0.763923,8.020918,2.379021,2.30621,1.10493,1.267739,1.0
1710170784.825046,4468.717773,4220.512695,4268.717773,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.31778,27.793819,7.183962,2.285998,3.83655,56.157745,9.953781,3.742352,2.152056,0.912106,77.796608,17.541817,4.66924,1.710917,0.973046,1.0
1710170786.950651,4401.025879,4232.820313,4317.436035,4.0,4.0,4.0,50.0,41.666668,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.714943,3.62,3.584027,4.084498,2.447828,18.31249,2.721754,2.295016,2.208652,0.690227,25.59273,4.521334,2.742944,2.623607,0.7828,1.0
1710170787.325757,4281.025879,4116.410156,4189.743652,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.766726,2.779132,3.122984,3.523329,3.242443,20.09926,2.024982,1.71886,2.930693,0.578236,24.142265,3.083282,2.662741,4.179739,0.84653,1.0
1710170787.700864,4347.179688,4166.153809,4272.307617,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.240936,2.34171,2.89115,2.75207,4.599824,13.107659,2.016829,0.929794,1.82225,0.645599,15.173698,2.822461,1.540682,2.847522,0.717381,1.0
1710170787.950935,4396.410156,4191.794922,4282.05127,4.0,4.0,4.0,50.0,50.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.951553,2.681124,4.130793,3.869251,4.766243,11.635963,2.534914,1.365879,1.275015,0.74463,17.151609,3.186507,1.08019,1.707288,0.685028,1.0
1710170789.451361,4464.102539,4226.666504,4302.05127,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.871201,17.260052,7.872991,4.599572,7.000972,28.901703,2.057374,1.592328,1.18936,1.047716,34.730556,4.167693,1.204737,1.080933,0.825775,1.0
