Timestamp,EEG.AF3,EEG.Pz,EEG.AF4,CQ.AF3,CQ.Pz,CQ.AF4,CQ.Overall,EQ.OVERALL,EQ.AF3,EQ.Pz,EQ.AF4,PM.Attention.IsActive,PM.Attention.Scaled,PM.Attention.Raw,PM.Attention.Min,PM.Attention.Max,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,PM.Focus.IsActive,PM.Focus.Scaled,PM.Focus.Raw,PM.Focus.Min,PM.Focus.Max,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma,label
1709135181.51016,4138.974121,4120.512695,4238.461426,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.382797,23.052629,13.219435,6.933525,4.822835,4.646448,2.73867,5.793734,2.452903,0.997493,48.778248,7.284856,9.193504,2.766057,1.348866,-1.0
1709135214.644584,4352.820313,4154.871582,4136.410156,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.004099,5.717417,2.76029,2.132829,3.248726,3.920315,3.53305,0.68243,0.820866,0.876703,6.082778,4.485521,1.69833,1.067719,0.761751,-1.0
1709135158.378581,4665.641113,4175.384766,4425.641113,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.081085,45.591377,9.154754,2.427441,5.288965,6.178179,3.319531,0.71832,1.264333,0.885054,86.061058,6.442113,3.137032,1.294198,1.100585,0.0
1709135190.887827,4281.538574,4141.538574,4284.615234,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.782936,41.99535,4.035412,8.180156,5.763871,16.857855,5.68984,2.844556,1.662235,1.729327,45.763752,12.534561,1.763142,2.033352,1.668265,-1.0
1709135168.756533,4277.94873,4069.230713,4237.94873,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.659546,29.316069,6.859799,2.882396,3.903495,5.298288,2.215659,0.780317,1.008132,1.012404,71.703323,10.159022,1.335946,0.780371,0.893902,1.0
1709135093.110018,4206.153809,4188.717773,4358.461426,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.494019,31.298065,3.875148,3.34779,3.842561,4.731012,2.19505,1.035396,1.686142,0.623547,67.971367,7.43761,1.174639,1.564544,1.01048,-1.0
1709135185.261227,4410.256348,4178.974121,4329.230957,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.471977,22.623621,7.070059,3.967529,5.763571,3.073794,2.650217,2.714612,1.057104,0.783275,52.019718,5.259752,3.856108,1.212009,0.748989,-1.0
1709135113.61585,4231.282227,4124.615234,4276.922852,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.369476,35.773956,9.062926,3.508665,4.305753,17.31628,3.672565,0.837474,1.066948,0.555485,78.07563,9.416033,2.990061,1.013439,1.288088,0.0
1709135186.136476,4383.589844,4209.743652,4343.589844,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.124023,14.919282,9.383301,5.11782,7.157394,10.479698,3.32707,2.087596,0.989942,0.508491,37.884365,4.031949,1.463952,2.247288,0.792819,-1.0
1709135210.268339,4134.871582,4181.538574,4306.153809,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.829742,37.952374,7.9678,2.871422,2.787819,4.883639,1.741392,2.776958,1.066996,0.540964,41.963318,8.398813,1.960685,1.083438,0.790598,-1.0
1709135197.01457,4364.102539,4159.487305,4418.461426,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.504875,30.775368,7.308248,2.43585,2.450954,2.501757,2.002374,1.088867,1.364881,0.958659,12.066932,7.268658,1.554455,1.564465,1.15383,-1.0
1709135185.886405,4405.128418,4186.153809,4337.94873,4.0,4.0,4.0,100.0,83.333336,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.794998,26.498899,11.066043,5.660425,9.128567,13.199831,2.138289,1.9061,0.795715,0.582653,69.324333,6.581098,2.727272,2.15013,0.944718,-1.0
1709135151.251554,4240.0,4145.641113,4252.307617,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.481358,17.550152,6.188194,3.446078,2.574698,3.692184,2.079443,1.460315,1.972525,0.442654,10.653062,11.728462,1.733028,1.383234,0.636379,1.0
1709135113.365779,4159.487305,4142.05127,4277.94873,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.203384,22.891617,8.08409,2.985819,3.62916,11.802426,3.444947,0.895492,1.067085,0.510675,43.53529,6.204878,2.427961,0.788821,0.810632,0.0
1709135207.892664,4475.384766,4197.94873,4394.358887,4.0,4.0,4.0,100.0,91.666664,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.440025,19.401199,5.425448,3.888938,4.312804,5.607013,4.553199,1.653071,2.139788,1.071391,19.90876,4.804252,3.240584,2.603987,1.202368,-1.0
1709135215.394797,4097.94873,4222.05127,4346.153809,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.528457,5.725837,3.905418,2.438837,3.093869,3.143939,4.435997,1.191045,1.43824,1.024562,6.793699,4.056434,1.943982,1.294877,0.907978,1.0
1709135164.255252,4368.717773,4149.743652,4327.692383,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.886002,23.610983,6.080079,3.794616,4.860294,5.404395,1.889966,0.898021,0.954929,0.769258,19.57515,6.130764,0.820598,1.147943,0.779521,1.0
1709135123.868766,4758.974121,4188.205078,4428.717773,4.0,4.0,4.0,100.0,91.666664,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.440258,16.131948,3.25855,4.75697,5.859426,25.949808,4.35951,1.534591,1.32049,0.940814,22.361212,6.9649,1.86726,1.729296,0.780277,1.0
1709135123.618695,4417.94873,4186.666504,4367.179688,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.832706,11.748288,1.961851,5.06153,6.404809,12.960447,3.985041,1.425647,1.145648,0.962188,20.237997,6.127352,1.760147,1.747416,0.926908,1.0
1709135123.368624,4634.871582,4184.615234,4463.589844,4.0,4.0,4.0,100.0,83.333336,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.774605,7.97357,2.186927,5.430726,6.449502,16.448984,5.388061,1.776143,1.451235,0.845752,13.979629,4.320196,2.101212,1.787554,0.989185,1.0
1709135143.124243,4443.077148,4175.897461,4347.692383,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.123077,26.258507,9.666062,9.051239,10.963332,23.574215,5.840281,1.87076,1.54925,0.605739,54.375092,2.90771,3.892,1.126052,0.836815,1.0
1709135155.627799,4342.05127,4102.563965,4108.205078,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.155186,5.702066,1.420404,2.08173,3.064234,37.390514,4.071551,1.429574,0.249667,0.913323,4.97987,2.988903,1.175246,0.675538,1.063923,0.0
1709135111.615281,4294.358887,4122.05127,4294.871582,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.365417,60.343338,15.625203,5.138988,12.636145,24.810801,3.65098,3.19656,2.33884,0.833788,88.207405,8.324174,1.204201,1.406697,1.364322,0.0
1709135151.751696,4305.128418,4155.384766,4325.128418,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.766741,6.578377,3.71137,4.448928,3.194619,10.476763,2.559956,3.960545,2.824172,0.475867,13.367126,7.122805,3.497663,2.821862,1.040356,-1.0
1709135196.389392,4311.282227,4190.256348,4407.179688,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.12336,18.600365,5.579591,1.54047,2.989628,4.941791,1.209245,1.377173,1.105534,1.08466,37.150101,3.405735,1.997497,1.652852,1.270654,1.0
1709135133.871611,4205.128418,4245.128418,4346.666504,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.679787,22.763332,3.162747,1.484076,1.270365,5.588493,3.369395,2.609505,1.544265,0.823135,20.02025,10.999227,1.547321,0.725828,1.031624,-1.0
1709135167.881284,4293.846191,4067.179443,4172.820313,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.002426,32.580101,6.79704,5.961784,7.063289,15.77903,3.525883,0.9811,0.966546,0.948219,48.117542,8.446623,1.647676,1.321458,1.348761,1.0
1709135144.374598,4336.922852,4169.743652,4294.358887,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,1.0,0.390659,-1.818336,-3.714751,0.810144,1.0,0.466094,0.418845,-0.667726,1.601572,1.0,0.202376,6.083523,2.623887,17.743402,0.211033,1.0,0.440444,-0.12788,-0.337031,0.137274,1.0,0.491172,0.479796,-0.763321,1.763621,1.0,0.470025,5.292179,-39.818192,54.681717,1.0,0.398438,0.524403,0.46734,0.637551,43.651379,9.409363,3.347063,4.059454,1.757937,3.455121,5.498333,4.778477,1.112715,1.188608,20.454914,8.202871,3.150377,1.233181,0.734961,1.0
1709135164.88043,4274.871582,4088.718018,4226.666504,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.038689,4.2156,4.595222,3.09056,5.883329,4.18598,1.199502,0.492184,0.982836,0.631138,17.09824,1.631258,0.56273,1.205954,0.978762,1.0
1709135148.500772,4420.0,4148.205078,4441.025879,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.327507,9.771399,7.490524,4.92106,4.225167,3.203962,2.344724,1.303128,0.906807,0.525809,18.870708,4.678535,5.615673,1.196598,0.989033,1.0
1709135205.016846,4106.153809,4083.589844,3890.769287,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.170624,49.919365,7.949747,2.664439,3.768601,33.843689,7.121214,4.664617,2.15873,1.022548,141.925049,19.340658,5.642088,1.575075,1.599091,1.0
1709135157.00319,4290.256348,4090.256348,4312.820313,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.946794,5.621048,1.146646,2.071516,6.864422,5.310312,1.76891,0.894305,0.557304,0.452032,8.862794,2.922693,1.019072,0.66736,0.440396,0.0
1709135177.133916,4433.333496,4142.563965,4406.666504,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.862411,12.223561,5.087805,3.499143,6.371552,10.262923,3.968817,1.676951,1.925067,0.534132,30.333059,3.282203,1.298759,1.073353,0.587591,-1.0
1709135175.008311,4006.153809,4123.589844,3816.923096,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.475037,26.786364,13.037825,5.298304,4.989551,4.130794,3.286137,1.764852,1.171314,1.350113,72.360039,7.714241,6.221344,2.468403,1.584837,1.0
1709135208.517841,4307.179688,4163.077148,4327.179688,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.883873,17.228203,9.113126,5.212958,4.641359,8.863137,3.956254,3.072846,2.115599,1.004948,33.429573,3.733921,2.385881,2.498835,1.112062,-1.0
1709135123.368624,4634.871582,4184.615234,4463.589844,4.0,4.0,4.0,100.0,83.333336,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.774605,7.97357,2.186927,5.430726,6.449502,16.448984,5.388061,1.776143,1.451235,0.845752,13.979629,4.320196,2.101212,1.787554,0.989185,1.0
1709135195.88925,4478.461426,4158.974121,4371.794922,4.0,4.0,4.0,100.0,91.666664,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.139061,14.75547,4.622908,2.952143,3.413023,20.424854,1.92662,1.872313,0.893843,0.709852,39.49654,3.979201,3.256589,1.915771,0.99549,1.0
1709135145.374883,4322.05127,4087.692383,4229.230957,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.864578,17.26166,3.216819,5.376834,3.799554,32.194664,7.702664,3.822244,0.719671,0.957887,46.063457,7.848118,2.770487,0.797691,1.311441,1.0
1709135112.49053,4482.05127,4168.205078,4263.077148,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.491592,15.681411,3.484511,6.418545,5.542172,22.111914,3.560036,2.006884,1.331123,0.489674,52.634903,6.267706,2.41981,1.454404,1.016518,0.0
1709135124.994086,4411.282227,4154.871582,4213.333496,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.368256,44.156105,4.929773,3.15647,2.537212,3.960242,1.76714,0.953208,1.512856,0.845243,77.876831,14.979912,2.477366,1.707877,0.50689,1.0
1709135182.760516,4423.589844,4100.0,4308.717773,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.656113,38.963467,2.873561,3.104948,2.345169,8.450012,2.069842,1.765489,1.246129,0.716192,36.798801,9.472417,2.941951,0.979501,0.853408,-1.0
1709135137.872749,4238.461426,4176.410156,4188.205078,4.0,4.0,4.0,100.0,75.0,1.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.542152,13.508129,12.829722,4.322788,3.489309,9.627999,2.394096,1.36199,0.866696,0.641494,20.575029,6.456744,3.092713,1.300441,0.542356,-1.0
1709135211.643731,4607.179688,4144.615234,4506.153809,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.217133,52.074966,9.077968,7.501963,3.20792,5.248038,1.119182,3.501426,0.991816,0.442638,18.697657,4.868695,2.172248,0.883809,0.47722,-1.0
1709135146.625238,3946.666748,4121.538574,4095.384521,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.188408,13.164321,5.004222,3.112437,2.148579,14.009472,1.826167,1.552429,1.19238,0.900851,31.101526,3.819084,2.22128,0.747488,0.810426,1.0
1709135181.885267,4261.538574,4135.384766,4223.589844,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.769432,11.075168,8.338448,3.130574,3.192144,6.455785,2.345857,2.722341,1.413504,0.942124,19.55126,4.05414,6.190127,1.431993,1.031567,-1.0
1709135167.881284,4293.846191,4067.179443,4172.820313,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.002426,32.580101,6.79704,5.961784,7.063289,15.77903,3.525883,0.9811,0.966546,0.948219,48.117542,8.446623,1.647676,1.321458,1.348761,1.0
1709135131.3709,4576.922852,4095.384521,4135.897461,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.116837,44.709835,8.262221,2.088197,1.68926,18.693958,1.678924,3.316714,1.001156,0.704757,59.233208,9.686227,2.644933,1.394632,0.565401,0.0
1709135133.746575,4262.563965,4178.974121,4399.487305,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.192184,23.515375,3.267464,1.672485,1.310648,5.068996,2.922668,2.414829,1.611642,0.799247,19.667143,10.018039,1.562003,0.731646,1.07064,-1.0
1709135189.637472,4267.692383,4187.179688,4217.94873,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.269127,29.67094,8.078214,5.606381,4.705052,5.492992,2.427175,5.509014,3.779791,2.253677,17.019367,8.023243,11.163586,5.370812,3.109175,-1.0
1709135107.614143,3903.076904,4161.025879,4270.769043,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.395847,25.255499,3.667347,2.297504,1.720541,43.856228,5.28723,1.073882,1.428517,0.608631,13.243809,9.937296,1.14938,1.641223,0.93901,1.0
1709135163.630075,4322.05127,4148.717773,4241.538574,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.956421,27.99651,4.22649,6.48731,3.917632,4.527669,1.396974,2.180573,1.827632,0.760686,31.129555,7.191234,0.971274,1.76831,0.86967,1.0
1709135120.867913,4226.153809,4056.923096,4144.615234,4.0,4.0,4.0,100.0,75.0,1.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.027756,40.253716,13.021726,7.350711,16.360359,9.166773,3.423242,2.069315,0.581891,0.474079,34.242367,3.111515,1.923255,1.230844,0.520085,1.0
1709135124.869051,4358.974121,4141.538574,4236.922852,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.726929,47.330353,5.686678,3.028108,2.539315,4.9918,1.524224,0.95257,1.68871,0.807779,82.506424,15.523402,2.894207,2.115993,0.406664,1.0
1709135150.001199,4649.743652,4194.358887,4376.922852,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.375406,11.410366,4.555622,4.70848,4.084233,6.713833,3.988951,4.631047,1.639543,1.110229,11.263518,4.50137,3.451091,1.318823,1.202376,1.0
1709135141.623816,4360.512695,4176.922852,4322.563965,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.467465,5.137202,4.290642,6.765914,3.215626,2.013439,2.47506,1.423539,1.267296,1.618654,3.325034,5.744212,2.613565,1.676359,1.335761,0.0
1709135192.888396,4211.282227,4140.512695,4280.0,4.0,4.0,4.0,100.0,91.666664,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.486206,30.894812,7.96056,4.077422,4.342084,22.191374,2.874254,1.047835,0.986513,0.764464,58.119022,8.822635,1.193589,1.169346,0.986589,1.0
1709135207.017415,4734.358887,4177.436035,4357.436035,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.244263,37.495762,9.794724,6.290817,7.431054,3.677367,6.606174,2.550649,1.23245,1.06661,36.698635,6.466123,2.124176,2.070772,1.170672,1.0
1709135118.867344,4314.358887,4161.538574,4290.769043,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.218567,42.244843,11.902055,3.282161,4.924458,6.038649,1.484431,4.02131,1.111616,0.857667,84.964661,9.763903,2.38136,1.053538,1.571813,1.0
1709135113.365779,4159.487305,4142.05127,4277.94873,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.203384,22.891617,8.08409,2.985819,3.62916,11.802426,3.444947,0.895492,1.067085,0.510675,43.53529,6.204878,2.427961,0.788821,0.810632,0.0
1709135115.86649,4304.102539,4118.974121,4247.692383,4.0,4.0,4.0,100.0,91.666664,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.508789,26.215757,5.360512,4.684836,5.599735,2.401518,2.242923,1.574193,0.721641,0.709714,85.385986,8.002364,2.813141,0.734545,1.564417,0.0
1709135134.246718,4298.461426,4180.512695,4387.692383,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.192261,33.388943,5.304531,2.167255,1.883605,5.495623,4.777161,2.369834,1.489316,0.844638,57.947777,15.738879,2.022613,0.796234,0.7915,-1.0
1709135136.622393,3944.615479,4114.358887,4242.563965,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.557678,38.205788,7.052822,4.866381,5.063265,15.871565,2.635302,2.21429,1.651661,1.174573,17.688839,7.495697,1.927959,1.368695,1.443651,-1.0
1709135218.020544,4191.794922,4180.512695,4242.05127,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.943573,6.244988,3.80849,3.749302,3.179333,17.839186,3.111731,1.017785,1.568492,0.467969,7.892894,2.464988,3.540735,2.328079,0.742864,1.0
