Timestamp,EEG.AF3,EEG.Pz,EEG.AF4,CQ.AF3,CQ.Pz,CQ.AF4,CQ.Overall,EQ.OVERALL,EQ.AF3,EQ.Pz,EQ.AF4,PM.Attention.IsActive,PM.Attention.Scaled,PM.Attention.Raw,PM.Attention.Min,PM.Attention.Max,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,PM.Focus.IsActive,PM.Focus.Scaled,PM.Focus.Raw,PM.Focus.Min,PM.Focus.Max,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma,label
1708964042.178399,4226.666504,4145.641113,4318.974121,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.157364,23.620029,3.127532,3.866488,3.169422,4.573352,1.414877,1.276738,1.651129,1.094387,27.286812,8.982366,1.677014,1.399027,1.337076,-1.0
1708964036.051652,4435.384766,4163.077148,4327.692383,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.4021,13.232862,3.367859,3.251904,2.551755,3.914686,1.24363,3.734233,1.005415,0.958271,53.695251,3.480297,2.207652,1.836148,1.654248,0.0
1708964471.800906,4618.461426,4062.05127,4295.384766,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.433998,9.097398,6.106777,3.806487,6.537235,12.61445,5.78582,2.958989,1.844524,1.936332,19.814875,5.848286,5.256584,3.82499,2.560918,-1.0
1708964443.042705,4200.512695,4062.564209,4153.846191,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.028748,18.546722,4.103805,6.278853,4.089428,20.16902,5.578987,3.735934,2.329412,1.832308,72.942192,11.258815,1.82647,2.374236,1.938442,1.0
1708963972.533539,4406.666504,4088.718018,4231.794922,4.0,4.0,4.0,100.0,75.0,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.895363,26.147425,14.524528,4.554469,5.002777,10.454216,7.399563,7.229184,0.815121,2.241686,34.494915,4.930679,3.86451,3.29044,2.544704,1.0
1708964040.552935,4334.871582,4128.205078,4214.871582,4.0,4.0,4.0,100.0,91.666664,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.711975,40.122322,9.595911,4.709882,4.191925,1.792852,3.77286,1.995728,1.224324,0.909411,150.664886,20.329437,4.951684,2.078695,1.372701,-1.0
1708963869.254089,4178.461426,4101.025879,4163.589844,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.674671,15.687682,7.559144,3.890425,2.800231,19.424925,20.003662,3.284425,1.725462,1.358284,32.977554,20.580912,4.962205,3.69676,1.637619,-1.0
1708963964.031115,4895.384766,4133.846191,4532.820313,4.0,4.0,4.0,100.0,75.0,3.0,4.0,4.0,1.0,0.512754,-0.696823,-2.226512,0.764243,1.0,0.399732,0.463837,-0.351872,1.779516,1.0,0.591576,15.739322,3.99437,25.392582,0.576076,1.0,0.287929,-0.163788,-0.285749,0.082351,1.0,0.272742,0.110881,-0.556069,1.69169,1.0,0.481366,4.938326,-33.985255,48.835457,1.0,0.306427,0.53644,0.477993,0.632076,284.531128,47.611404,7.764898,2.71302,2.530826,8.435155,5.121231,8.458476,2.995132,1.856943,115.713966,21.592241,5.805994,3.849545,1.084991,0.0
1708964449.919666,4287.179688,4147.692383,4254.871582,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,554.005432,57.143169,10.404332,4.423858,11.65385,5.65987,15.674844,4.14717,3.406647,2.951706,146.96109,39.87117,6.165751,2.365073,2.722349,1.0
1708964627.345259,4207.692383,4022.564209,4240.0,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.485543,10.263659,3.782766,5.715216,7.528795,2.896376,7.509113,3.709064,2.589103,2.170433,9.839756,7.315321,2.826001,2.762437,2.925278,1.0
1708964579.331568,4343.077148,4114.358887,4303.589844,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.894659,4.25823,5.263975,2.883738,4.595465,20.103079,2.707038,3.637722,2.025172,1.81204,20.741282,2.28929,4.22834,2.188054,2.620819,0.0
1708964771.261297,4506.153809,4148.205078,4363.589844,4.0,4.0,4.0,100.0,83.333336,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.261963,6.093198,2.186367,6.720348,5.659147,5.00494,3.80933,2.60836,1.537493,1.938,2.987158,3.285412,2.818511,3.90578,2.916392,0.0
