Timestamp,EEG.AF3,EEG.AF4,CQ.AF3,CQ.AF4,CQ.Overall,EQ.OVERALL,EQ.AF3,EQ.AF4,PM.Attention.IsActive,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma,label
1708963974.25278,4381.538574,4342.05127,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964587.630809,4208.717773,4217.94873,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964034.770036,4393.333496,4404.615234,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963861.478435,4224.102539,4253.846191,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964468.245204,4416.410156,4428.717773,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964163.306688,4291.794922,4092.820557,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964584.512733,4128.717773,4167.692383,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964433.743178,4358.461426,4296.922852,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964034.746592,4389.743652,4437.94873,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964588.763945,4258.974121,4285.641113,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964440.15907,4393.846191,4530.769043,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963961.045889,4421.538574,4387.179688,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964468.22176,4409.743652,4405.641113,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964152.733361,4965.641113,4630.256348,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964037.200417,4445.128418,4427.692383,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964550.674959,4467.692383,4165.641113,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964585.989716,4558.461426,4328.717773,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964648.781059,4540.512695,4382.05127,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964163.072247,4334.358887,4109.230957,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964456.12456,4280.512695,4272.820313,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964035.551509,4480.0,4385.128418,4.0,4.0,100.0,100.0,4.0,4.0,,47.186089,19.917154,10.918283,7.900982,4.630258,11.574382,4.944623,8.917937,2.369047,2.13657,0.0
1708964451.881163,4262.563965,4195.384766,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963960.678597,4417.436035,4303.077148,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963946.166646,4410.256348,4390.256348,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963999.009839,5221.025879,4512.820313,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963868.589837,4394.358887,4296.410156,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964371.108131,4494.358887,4440.0,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964346.140073,4448.717773,4304.102539,4.0,4.0,100.0,58.333332,4.0,4.0,,42.164146,5.8691,2.390772,4.684587,5.635804,35.497162,5.356726,3.853351,8.437326,6.524911,1.0
1708964587.841807,4392.820313,4341.025879,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963872.333092,4363.077148,4317.436035,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963947.526409,4356.410156,4317.94873,4.0,4.0,100.0,75.0,4.0,4.0,,140.170853,45.493484,10.9852,2.872028,4.285271,139.166489,40.712887,6.719329,1.909853,1.599702,1.0
1708964584.598695,4145.128418,4125.128418,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963870.184042,4620.512695,4486.666504,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964625.868275,4185.641113,4324.102539,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964584.411141,4014.358887,4039.487061,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963975.424989,4367.179688,4271.282227,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963872.950456,4309.743652,4102.563965,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964034.262079,4378.974121,4286.666504,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964207.311424,4546.153809,4463.589844,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964468.604682,4403.077148,4410.256348,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964188.212228,4301.538574,4265.128418,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964032.691318,4184.102539,4157.436035,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964168.089302,4477.94873,4238.461426,4.0,4.0,100.0,75.0,4.0,4.0,,92.458954,12.964844,9.384325,2.396388,2.820111,96.671005,5.976008,10.19573,1.790045,1.48002,-1.0
1708964601.494137,4698.974121,3973.333252,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964163.39265,4253.333496,4112.307617,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964706.610049,4606.153809,4535.897461,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964037.724003,4506.153809,4667.692383,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963962.507243,4156.922852,4115.384766,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964440.667028,4500.0,4465.641113,4.0,4.0,100.0,75.0,4.0,4.0,,50.579178,10.132175,3.379694,2.05672,2.287174,73.802391,22.185184,2.992775,2.679018,1.432812,1.0
1708964588.302876,4337.436035,4343.589844,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964451.318503,4231.282227,4182.563965,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964035.160773,4394.358887,4359.487305,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964443.753845,4235.384766,4193.333496,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964588.709242,4265.641113,4316.410156,4.0,4.0,100.0,58.333332,4.0,4.0,,61.562138,14.906502,7.200482,2.936604,2.458385,76.42865,8.995143,2.647053,1.267537,1.67455,1.0
1708963876.834376,4476.410156,4203.077148,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964208.811852,4384.102539,4331.282227,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964753.396828,4450.769043,4327.692383,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963947.440447,4355.897461,4325.128418,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964434.047953,4397.436035,4254.871582,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964468.002947,4446.153809,4391.794922,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964163.134764,4607.692383,4311.794922,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964345.319527,4323.077148,4253.333496,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964235.358484,4263.589844,4195.384766,4.0,4.0,100.0,,,,,175.711029,21.008112,5.926609,3.854867,2.902455,170.923782,20.56146,5.408731,2.321481,1.692872,-1.0
1708964586.138196,4529.230957,4341.538574,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963947.260708,4507.692383,4453.333496,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964032.839798,4250.769043,4192.307617,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964434.337098,4414.871582,4309.743652,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963871.504731,4157.94873,4162.05127,4.0,4.0,100.0,83.333336,4.0,4.0,,105.913895,17.41106,7.426384,8.841884,4.339293,44.995815,13.787512,10.184305,4.481773,2.289387,-1.0
1708964440.354439,4453.846191,4538.974121,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964037.55208,4513.333496,4655.384766,4.0,4.0,100.0,75.0,4.0,4.0,,4.930287,3.105545,2.207505,3.787862,2.877371,6.641118,2.647494,1.465382,1.519928,1.12246,0.0
1708963960.858335,4505.641113,4443.589844,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963961.280331,4731.282227,4473.846191,4.0,4.0,100.0,,,,,13.384257,7.113667,4.472459,1.329008,2.263431,6.514193,5.078192,2.683628,1.57648,1.197797,0.0
1708963960.358193,4341.538574,4334.871582,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963868.519505,4425.128418,4322.563965,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964600.790812,4426.666504,4411.794922,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964032.988278,4246.153809,4189.743652,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963946.033795,4366.153809,4335.384766,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963976.292424,4191.282227,4132.307617,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963876.29516,4336.922852,4226.153809,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964588.670168,4307.692383,4307.179688,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964452.553229,4253.333496,4079.487061,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964451.38102,4247.692383,4175.897461,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964356.228888,4682.05127,4338.461426,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964626.313715,4335.384766,4372.307617,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964231.294825,4469.230957,4341.538574,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963960.928668,4464.615234,4383.077148,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964207.842825,4566.153809,4528.717773,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964439.635484,4360.0,4332.307617,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964572.876602,4448.205078,4240.0,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964064.051824,4536.410156,4473.333496,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964626.759154,4356.410156,4496.922852,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964361.05839,4255.384766,4127.179688,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963872.575349,4316.922852,4301.025879,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964162.618992,4431.794922,4120.0,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964362.222784,4356.922852,4197.436035,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963998.306514,4552.820313,4211.794922,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964472.168198,4505.128418,4489.743652,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964439.260377,4309.230957,4247.692383,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964649.078019,4424.102539,4314.871582,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964452.146864,4231.794922,4207.179688,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963945.588356,4360.512695,4325.128418,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964753.287421,4470.256348,4375.897461,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964752.75602,4537.94873,4445.128418,4.0,4.0,100.0,83.333336,4.0,4.0,,7.162311,2.619611,2.57378,4.202652,3.024855,8.278153,2.36495,1.823967,1.805136,1.92958,1.0
1708964187.602679,4565.128418,4367.179688,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963947.127858,4492.820313,4468.717773,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964187.85275,4364.102539,4160.512695,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964439.838667,4394.358887,4361.025879,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964035.567139,4407.692383,4339.487305,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963861.314325,4223.589844,4283.077148,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964359.214114,4253.333496,4141.538574,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963873.55219,4342.05127,4267.179688,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964370.920577,4230.256348,4125.641113,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964359.643924,4446.666504,4284.102539,4.0,4.0,100.0,75.0,4.0,4.0,,11.656638,7.114593,3.272959,4.47857,4.745488,12.821859,6.691195,2.42112,5.127923,1.527928,-1.0
1708964031.78481,4433.846191,4249.743652,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964209.202588,4446.153809,4389.743652,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964031.902031,4446.666504,4329.743652,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964348.875228,4256.410156,4229.230957,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964584.715916,4094.871826,4043.076904,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964440.706101,4482.05127,4415.384766,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963974.166818,4385.641113,4372.820313,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963961.327219,4551.794922,4409.743652,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963945.689947,4347.179688,4311.794922,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964439.502633,4294.358887,4272.307617,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964360.870836,4318.974121,4280.512695,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963960.530117,4480.512695,4363.589844,4.0,4.0,100.0,83.333336,4.0,4.0,,94.075554,6.11369,3.996706,3.580264,1.569517,59.024654,6.580715,1.822717,2.426386,1.283339,0.0
1708963999.033283,5323.077148,4507.179688,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964235.460076,4133.846191,4097.94873,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964185.40674,4549.230957,4372.820313,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964456.499667,4024.102539,3981.025635,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964231.529267,4393.846191,4289.743652,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964439.46356,4315.384766,4268.717773,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964036.903457,4408.717773,4338.461426,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964190.087762,4301.025879,4305.128418,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
