Timestamp,EEG.AF3,EEG.Pz,EEG.AF4,CQ.AF3,CQ.Pz,CQ.AF4,CQ.Overall,EQ.OVERALL,EQ.AF3,EQ.Pz,EQ.AF4,PM.Attention.IsActive,PM.Attention.Scaled,PM.Attention.Raw,PM.Attention.Min,PM.Attention.Max,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,PM.Focus.IsActive,PM.Focus.Scaled,PM.Focus.Raw,PM.Focus.Min,PM.Focus.Max,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma,label
1709133349.614314,4327.692383,4310.769043,4316.410156,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.203117,34.557728,6.7883,4.094378,4.434503,4.033309,2.184368,2.100977,1.527295,0.942464,25.505344,16.566309,2.519606,1.559334,1.115824,0.0
1709133089.415292,4426.666504,4304.102539,4410.769043,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.263899,6.82016,10.180605,2.439109,2.847518,7.020997,2.985457,3.569879,1.419382,1.4819,15.343145,6.77135,5.071311,1.709484,1.900283,0.0
1709133106.295094,4296.922852,4127.692383,4251.794922,4.0,4.0,4.0,66.666664,58.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.552237,3.103132,1.270947,1.685942,1.177315,10.800839,1.722701,1.127622,1.30496,0.90104,7.032571,5.17539,0.949458,1.488295,1.143193,0.0
1709133109.546019,4332.820313,4098.461426,4290.256348,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.691636,3.339448,1.87897,1.18642,0.948131,2.549226,1.83522,1.227115,0.73418,1.226076,1.355124,4.408547,1.724059,1.360509,0.906288,0.0
1709133351.739919,4492.307617,4212.307617,4296.410156,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.364453,6.836488,4.79098,5.535296,4.140565,4.97413,3.923826,0.728577,1.336178,0.803839,7.783947,5.363156,3.04502,1.394502,1.042232,0.0
1709133098.042747,4290.256348,4132.307617,4288.717773,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.774348,1.37505,2.663084,2.444058,2.975892,3.227452,4.243138,1.850592,0.816402,1.070973,5.978499,2.397922,1.933877,1.106872,1.058315,0.0
1709133277.593826,4214.871582,4048.718018,4090.256348,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.296558,14.604216,1.995865,7.035956,9.521347,3.255551,1.578543,1.272845,1.246616,1.536927,21.434589,7.129988,2.339679,1.849234,2.042104,1.0
1709133109.170912,4322.05127,4134.358887,4267.179688,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.535391,2.674599,1.597179,1.127524,0.782136,1.204431,2.188977,1.130095,0.800054,1.231756,2.169287,3.003487,1.310751,1.246604,0.894201,0.0
1709133230.955558,4378.461426,4105.641113,4284.615234,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.21933,23.075035,3.625784,3.303306,3.841355,3.145837,2.652064,2.54504,1.408864,0.693287,22.235708,6.557417,4.10896,2.073462,1.085159,-1.0
1709133356.741342,4355.384766,4149.743652,4352.820313,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.653324,11.193501,6.197214,3.95965,3.170739,3.515458,2.583525,3.301302,0.723825,0.717334,15.985672,4.64852,2.130125,0.907044,0.61413,-1.0
1709133099.293102,4471.282227,4154.871582,4288.717773,4.0,4.0,4.0,66.666664,66.666664,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.259991,12.651535,4.079221,1.090877,1.659118,2.330718,3.422984,2.091901,1.179962,1.012692,17.327066,6.354517,1.684622,0.715734,1.000589,0.0
1709133134.678169,4290.256348,4090.256348,4297.436035,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.11229,0.571202,0.463236,2.63079,1.971858,2.42908,2.027342,0.774755,1.228838,0.624632,6.344887,1.529738,1.476965,1.056602,0.557555,0.0
1709133350.86467,4289.230957,4214.871582,4247.179688,4.0,4.0,4.0,66.666664,66.666664,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.181072,28.335201,4.992269,5.136176,4.130199,6.103869,4.982889,4.083778,1.035005,0.873566,29.924747,15.45664,2.906416,1.787356,1.099719,0.0
1709133097.292533,4264.615234,4157.436035,4306.153809,4.0,4.0,4.0,66.666664,66.666664,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.208065,1.131931,3.827381,2.054243,4.687353,4.17125,3.994074,1.894606,0.510371,0.811458,3.114244,0.805234,2.356865,0.933247,1.172128,0.0
1709133110.296233,4377.94873,4121.025879,4323.077148,4.0,4.0,4.0,66.666664,58.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.303788,2.968265,1.700462,1.004146,0.78374,3.932813,1.762154,2.106735,0.760641,1.364934,5.592251,2.382915,2.045393,1.021516,1.168099,0.0
1709133099.043031,4568.205078,4166.666504,4294.358887,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.889454,6.946919,3.494859,1.366522,2.357539,1.419105,3.254148,1.950832,0.838517,0.85105,12.305504,4.753011,1.810246,0.777866,1.105309,0.0
1709133286.846458,3973.846191,3980.0,3988.718018,4.0,4.0,4.0,66.666664,33.333332,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.193413,17.637165,6.697879,8.201504,6.254032,6.131612,3.153997,2.669856,1.981055,0.756888,64.576401,13.114227,2.671343,1.665597,1.282415,0.0
1709133305.851865,4119.487305,4025.128174,4259.487305,4.0,4.0,4.0,66.666664,58.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.268709,8.553378,7.829575,5.36337,1.78267,7.879944,2.447485,2.02202,1.449705,0.576212,17.823185,4.044411,1.274987,1.864698,0.735759,1.0
1709133357.866662,4732.307617,4217.436035,4461.025879,4.0,4.0,4.0,66.666664,66.666664,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.059689,3.243777,3.438662,4.011078,2.465441,3.042234,5.365778,2.928523,1.552446,0.663116,5.807092,2.389888,2.350703,1.335043,1.25191,-1.0
1709133113.172051,4378.461426,4212.820313,4325.641113,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.544885,2.983637,2.081376,1.339242,1.315895,2.439547,2.524724,1.166655,0.94347,1.014927,3.130986,2.842966,1.542763,1.103007,0.768264,0.0
1709133108.795806,4363.077148,4167.692383,4300.512695,4.0,4.0,4.0,66.666664,58.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.147763,2.719936,1.726247,1.075682,0.804457,1.385658,3.591835,2.451582,0.830083,1.207588,2.061341,2.823072,1.371413,1.272802,1.001799,0.0
1709133294.098521,4177.436035,4151.282227,4437.94873,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.481216,22.275272,8.250777,4.953488,5.630796,8.569641,4.459655,4.377982,1.288985,1.154239,91.812859,9.679839,6.503662,2.592886,1.667321,1.0
1709133277.46879,4257.436035,4043.589844,4112.820313,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.787563,7.817292,1.202281,6.826635,9.577519,2.252781,1.644207,1.351399,1.191615,1.472668,10.288887,4.901529,1.983525,1.802815,1.920419,1.0
1709133092.041039,4160.512695,4005.641113,4093.846191,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.859364,5.229167,5.38131,4.727308,2.429163,8.235757,5.441351,2.278008,1.503594,0.595146,14.579849,5.835669,4.274099,1.384382,0.744301,0.0
1709133293.098237,4337.436035,4181.025879,4075.897461,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.654739,27.042553,6.834028,4.745142,11.464746,13.002975,11.924957,4.267834,2.179141,1.08169,39.845215,27.236498,7.570161,2.489275,1.352687,1.0
1709133110.421268,4324.102539,4123.589844,4250.256348,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.51802,2.259247,1.436262,0.9013,0.70319,4.228207,1.648974,1.760375,0.750911,1.33921,5.833854,1.757064,1.854619,0.97471,1.144425,0.0
1709133097.042462,4325.128418,4182.563965,4303.589844,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.452991,1.667372,4.744904,2.496577,4.922162,5.139963,3.214408,2.578481,0.702138,0.729179,2.73091,0.918987,1.73707,1.06016,1.099502,0.0
1709133095.542035,4185.641113,4132.820313,4222.563965,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.122829,7.644109,3.123536,2.043272,2.891895,5.155854,2.126593,1.831487,1.002749,0.967623,10.698245,4.20953,1.903656,1.303884,0.983122,0.0
1709133351.364812,4253.333496,4178.461426,4247.179688,4.0,4.0,4.0,66.666664,66.666664,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.829233,15.458958,6.554466,7.495534,4.824139,4.96249,6.634382,1.613377,0.863428,0.994774,13.94247,8.014933,4.412662,1.186892,0.91462,0.0
1709133274.592972,4381.538574,4236.410156,4434.358887,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.163587,5.95607,3.251428,3.30456,6.200432,3.281559,3.767011,2.229011,1.66842,1.678302,6.911106,2.929414,2.728229,2.111224,1.037259,0.0
1709133275.843328,4337.436035,4081.538574,4093.333252,4.0,4.0,4.0,66.666664,25.0,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.257057,51.077541,9.13073,8.256208,7.375888,7.537457,6.937117,3.829897,0.930944,0.938342,37.793854,14.629045,1.962538,1.826438,0.928745,0.0
1709133097.917711,4294.358887,4167.692383,4283.589844,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.515635,1.142905,2.595975,2.335789,3.088006,3.446566,4.097154,1.868456,0.721891,1.047931,4.938177,2.051707,2.06791,0.948513,1.096607,0.0
1709133100.043316,4371.794922,4286.153809,4293.333496,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.050981,5.568557,2.653194,2.373498,1.350266,6.211431,3.91682,1.335437,1.703806,1.048286,3.817685,3.028313,1.990784,2.237188,0.899229,0.0
1709133235.206767,4512.820313,4264.615234,4465.641113,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.88776,1.258659,1.681143,4.501689,3.274334,6.070875,2.622192,0.829282,0.817111,0.48849,6.375195,2.944829,0.657033,1.212885,0.762416,-1.0
1709133313.854141,4381.538574,4140.512695,4280.0,4.0,4.0,4.0,66.666664,66.666664,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.794868,7.2828,3.613446,4.693296,7.132239,3.745571,2.086416,1.402188,1.047203,0.972392,8.201663,1.559255,2.418206,1.264624,1.519243,-1.0
1709133339.361398,3937.94873,3792.820557,3883.589844,4.0,4.0,4.0,66.666664,58.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.119644,7.153181,3.592417,6.28652,4.520622,2.404389,4.171768,2.763,1.331273,0.525654,12.351753,3.834587,2.018442,1.849489,0.678991,1.0
1709133355.866093,4276.922852,4138.974121,4267.692383,4.0,4.0,4.0,66.666664,66.666664,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.369019,34.904709,5.843171,6.907372,5.322693,16.368538,4.376037,4.012075,0.755556,1.061654,51.795265,15.352288,5.681427,1.638418,0.900678,-1.0
1709133103.169205,4273.333496,4302.563965,4273.333496,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.87809,2.05331,2.506252,1.070984,1.170184,6.899923,1.296471,1.731282,1.27453,1.087706,5.860628,2.602297,1.793162,1.002022,1.104034,0.0
1709133359.367089,4237.436035,4214.871582,4180.512695,4.0,4.0,4.0,66.666664,66.666664,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.68486,26.13096,6.493083,2.222698,4.744174,7.09105,3.4223,1.963059,0.946735,0.697341,69.010864,13.066617,1.823371,1.100149,0.870351,-1.0
1709133275.468221,4222.05127,4147.179688,4127.692383,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.058441,49.154415,11.839039,7.150367,5.015702,6.15614,4.489356,3.511728,1.360909,1.073784,32.210464,12.107821,2.119213,1.365954,1.428186,0.0
1709133315.729675,4202.05127,3980.512939,4102.05127,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.104095,15.321471,7.358968,2.542695,6.373034,9.862411,3.435184,0.467552,1.305127,1.291024,62.051933,8.539592,1.873266,1.219642,1.274087,0.0
1709133240.458261,4206.153809,4190.256348,4158.461426,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.81069,5.061378,5.261183,3.931561,3.130443,3.034273,2.214261,1.043584,0.933128,1.023052,8.518798,3.070427,1.97183,1.731519,1.351321,1.0
1709133269.841621,4282.563965,4146.153809,4144.615234,4.0,4.0,4.0,66.666664,50.0,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.447296,14.494777,8.220733,5.788116,6.19608,10.271705,6.419487,1.845955,1.102239,0.804908,89.186119,5.101012,3.369333,1.485907,1.064935,-1.0
1709133286.596387,4344.615234,4069.743652,4136.410156,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.604889,7.53285,3.972182,7.243065,7.878332,5.802207,3.195159,1.704847,1.281447,0.781327,33.415382,6.237301,1.286008,1.076348,1.512764,0.0
1709133344.112749,4385.128418,4149.743652,4291.282227,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.913744,21.989027,7.70586,3.77792,3.486177,4.810874,1.499818,1.193079,0.89781,0.757227,27.660265,4.946915,1.686916,1.377269,0.901595,1.0
1709133107.295379,4316.922852,4122.05127,4270.769043,4.0,4.0,4.0,66.666664,58.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.622345,1.256768,0.754597,1.186083,1.121483,6.712514,5.114865,1.695975,0.878099,0.945713,2.026329,1.451881,0.487531,1.204632,0.973358,0.0
1709133272.842474,4293.333496,4041.025635,4261.025879,4.0,4.0,4.0,66.666664,25.0,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.656097,41.733021,12.917161,11.298791,7.101838,12.031529,8.472175,1.841444,1.481245,1.573514,120.985931,19.870731,1.567403,1.925053,1.455802,-1.0
1709133244.834506,4385.641113,4193.846191,4345.128418,4.0,4.0,4.0,66.666664,58.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.224483,10.448909,10.534277,5.367459,5.317551,8.203283,2.93813,1.532278,1.332612,1.465292,22.201817,4.004244,2.659947,1.725273,0.694548,1.0
1709133269.216443,4195.897461,4184.102539,4200.0,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.320099,34.163219,9.980185,2.173853,4.58797,6.919242,4.038724,1.495849,0.98775,1.041149,79.594406,7.238178,2.551791,1.319881,1.397586,0.0
1709133354.490702,4316.410156,4123.077148,4244.615234,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.539963,23.368093,3.304912,2.384935,4.940932,3.372589,2.270129,1.611441,0.986326,0.737923,31.842882,13.576303,1.023742,1.407095,0.874913,0.0
1709133095.417,4204.615234,4180.0,4198.461426,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.451815,5.913239,2.624925,2.171861,3.091395,4.164889,2.015562,1.685506,1.141956,0.947267,6.151178,3.571089,1.673994,1.4757,1.041733,0.0
1709133111.296517,4283.589844,4160.512695,4264.615234,4.0,4.0,4.0,66.666664,58.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.003993,0.900748,1.773821,1.026804,1.327981,5.257833,2.310948,1.261573,1.367214,0.918166,10.754254,1.255056,1.676033,1.113496,1.086031,0.0
1709133313.353999,4437.436035,4237.94873,4375.897461,4.0,4.0,4.0,66.666664,66.666664,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.555389,27.496029,2.240005,4.133336,8.718772,8.198792,3.373481,1.699443,1.083682,0.790918,85.860771,9.696342,2.853779,1.426679,1.183138,-1.0
1709133098.79296,4653.333496,4165.641113,4434.871582,4.0,4.0,4.0,66.666664,66.666664,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.403561,2.948498,2.728325,1.947054,3.044655,1.564488,3.713205,1.691691,0.770198,0.794501,7.849407,3.791711,1.560904,1.089466,1.133345,0.0
1709133098.417853,4314.871582,4139.487305,4253.846191,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.225886,1.928092,2.680482,2.518188,3.213,2.593878,4.848067,1.520416,0.961439,1.00803,7.75123,3.393819,1.511296,1.474994,1.087076,0.0
1709133300.3503,4484.102539,4140.0,4297.436035,4.0,4.0,4.0,66.666664,58.333332,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.587399,38.190292,5.802622,1.734924,2.541091,8.904945,4.704459,2.06776,1.6195,0.751062,25.915852,15.392141,2.869182,1.995539,0.758407,1.0
1709133277.218719,4660.512695,4186.153809,4408.717773,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.179405,2.960561,0.948058,6.775493,9.252913,2.084695,1.506594,1.186423,1.290983,1.460428,5.935734,3.454967,1.525162,1.846829,1.704438,1.0
1709133110.296233,4377.94873,4121.025879,4323.077148,4.0,4.0,4.0,66.666664,58.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.303788,2.968265,1.700462,1.004146,0.78374,3.932813,1.762154,2.106735,0.760641,1.364934,5.592251,2.382915,2.045393,1.021516,1.168099,0.0
1709133109.295948,4305.641113,4090.256348,4277.94873,4.0,4.0,4.0,66.666664,58.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.202459,2.826588,1.694859,1.153549,0.816153,1.607707,1.94449,1.024224,0.787382,1.225447,1.88499,3.482908,1.465183,1.285914,0.88205,0.0
1709133294.97377,4350.769043,4225.128418,4478.974121,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.854309,41.995483,4.463919,4.552517,4.971234,12.36991,10.924706,5.990544,3.301487,1.891086,57.594704,19.924969,6.339333,3.083238,2.945887,1.0
1709133108.170628,4358.461426,4152.820313,4294.358887,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.967221,3.244665,2.093214,0.739907,0.81413,4.91278,3.347145,3.346198,0.877951,0.701332,1.994997,5.162623,2.583952,1.064537,0.862812,0.0
1709133108.795806,4363.077148,4167.692383,4300.512695,4.0,4.0,4.0,66.666664,58.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.147763,2.719936,1.726247,1.075682,0.804457,1.385658,3.591835,2.451582,0.830083,1.207588,2.061341,2.823072,1.371413,1.272802,1.001799,0.0
1709133350.364528,4315.897461,4249.743652,4260.512695,4.0,4.0,4.0,66.666664,66.666664,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.210346,15.871394,3.369387,3.59697,4.133607,5.662274,3.77266,3.260955,1.171212,0.96207,24.270943,12.919823,2.723249,1.898795,1.265252,0.0
1709133299.725122,4292.820313,4088.205078,4225.641113,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.085863,6.919922,3.910778,5.25085,5.114201,4.986345,4.79974,2.082973,2.140904,0.88438,11.017128,4.142041,3.840366,2.79004,1.24173,1.0
1709133268.466229,4577.436035,4308.717773,4458.974121,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.483141,3.875959,2.782322,4.106995,7.371691,3.136462,1.761273,1.585706,0.804519,1.038879,7.622161,1.046091,1.556107,2.64878,1.185227,0.0
