Timestamp,EEG.AF3,EEG.Pz,EEG.AF4,CQ.AF3,CQ.Pz,CQ.AF4,CQ.Overall,EQ.OVERALL,EQ.AF3,EQ.Pz,EQ.AF4,PM.Attention.IsActive,PM.Attention.Scaled,PM.Attention.Raw,PM.Attention.Min,PM.Attention.Max,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,PM.Focus.IsActive,PM.Focus.Scaled,PM.Focus.Raw,PM.Focus.Min,PM.Focus.Max,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma,label
1710170867.723606,4206.666504,4188.205078,4228.717773,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.188957,7.279335,1.885886,5.050747,6.763593,4.224794,2.186639,1.127202,1.056239,0.837249,13.955009,6.518037,1.295959,2.029547,1.002524,-1.0
1710170778.698305,4370.256348,4205.641113,4330.256348,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.78896,5.883173,3.279475,5.431854,19.395954,4.903098,3.781964,0.888638,0.711737,0.515886,3.801548,5.237034,0.583219,2.11465,1.550847,1.0
1710170976.754593,4323.589844,4187.179688,4267.692383,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.714493,26.014488,5.132447,4.886669,2.754965,6.179526,3.131455,0.858735,0.863334,0.77655,99.006042,11.881346,1.859722,1.574157,0.862861,1.0
1710171064.029397,4554.358887,4114.871582,4236.410156,4.0,4.0,4.0,41.666668,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.016785,32.937462,2.811727,7.511235,8.84703,23.447678,7.665355,1.178912,1.328365,0.5955,170.679611,23.239826,1.933943,1.267012,0.672083,-1.0
1710170859.721332,4376.410156,4195.897461,4316.410156,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.450963,3.360298,2.70244,2.024037,3.932693,4.780288,2.659625,1.639283,1.448305,0.741319,3.602442,3.706012,2.37619,1.519405,1.11743,1.0
1710170714.805146,4358.461426,4186.666504,4308.205078,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.188409,7.3856,1.428212,2.035531,1.543473,15.998254,11.211412,1.507104,0.556354,0.739193,13.429425,10.258836,2.281665,0.973177,0.851646,0.0
1710170833.46387,4326.666504,4156.410156,4268.205078,4.0,4.0,4.0,50.0,50.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.214188,12.194324,5.059825,3.090813,1.870979,19.666302,3.807177,1.238997,0.690305,0.986612,19.544754,6.603724,3.40644,1.004007,0.609342,-1.0
1710170864.972825,4378.461426,4234.358887,4347.179688,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.688671,2.21461,3.16086,2.382118,4.133398,6.823104,1.718584,1.740778,0.866513,1.064661,6.277214,1.27185,1.831156,1.237562,1.392327,1.0
1710170488.865934,4348.205078,4255.897461,4327.692383,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,0.0,,,-1.55329,3.419833,1.0,0.34365,0.286859,-0.583319,1.858157,1.0,0.585916,10.773971,2.276919,17.041093,0.631028,1.0,0.484718,-0.011642,-0.409221,0.416403,1.0,0.483504,1.000576,-0.578144,2.773293,1.0,0.427517,3.797815,-25.837803,41.250052,1.0,0.286711,0.52743,0.482232,0.634876,207.050003,22.827982,10.167809,2.703576,1.810744,10.55036,6.746436,2.462401,1.832502,1.055082,89.237564,9.017177,4.315991,1.134668,1.227573,0.0
1710170992.259,4301.025879,4262.563965,4325.641113,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.103111,2.841376,2.944669,3.243635,2.430097,21.561733,3.960887,4.323992,1.610951,1.368071,35.175674,3.415194,2.511277,1.852776,0.997162,-1.0
1710170956.248766,4338.461426,4206.666504,4281.025879,4.0,4.0,4.0,41.666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.389171,4.208774,4.986109,4.201265,1.839004,6.811591,2.593302,0.866482,0.726499,0.524848,7.807997,2.460586,2.471759,1.462124,0.853152,-1.0
1710170775.697452,4406.666504,4265.128418,4406.153809,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.598869,13.407526,7.249807,6.921537,7.45041,5.752796,6.567627,2.071335,0.622719,0.551125,62.930309,3.777628,1.758929,1.796845,0.995181,-1.0
1710170869.224033,4309.743652,4155.384766,4202.563965,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.314827,8.275333,1.714318,4.906466,7.102838,5.916839,6.508427,0.800117,1.282217,1.287218,21.528967,4.150099,1.60948,1.801604,1.227804,-1.0
1710171010.014046,4420.0,4217.436035,4307.179688,4.0,4.0,4.0,66.666664,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.176208,12.256529,3.713031,2.732782,4.534334,4.647168,2.13389,0.678084,1.168341,1.261706,61.720154,5.835488,2.583642,1.008745,1.110043,0.0
1710170719.806568,4210.769043,4072.307617,4107.692383,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.68236,2.301856,2.110809,2.124342,1.106601,10.802323,3.376457,1.021243,0.6722,0.49415,16.214115,1.42019,1.212155,0.776435,0.540123,-1.0
1710170842.841535,4335.384766,4252.820313,4352.820313,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.458664,6.628551,4.272447,1.698684,2.180725,7.20279,4.681043,2.362084,1.482664,0.725735,35.109711,6.44674,3.209276,1.02164,0.566781,0.0
1710171163.057541,4188.717773,4163.589844,4215.897461,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.832573,5.91766,2.002333,3.305294,2.715425,4.166618,1.602666,2.27056,1.160152,0.752809,8.066899,3.389997,3.146913,1.472553,0.804658,0.0
1710170841.591179,4531.794922,4216.410156,4299.487305,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.378777,6.072312,8.269104,2.775184,4.768508,6.216024,1.841294,1.589045,0.967647,1.22229,30.073675,7.070593,2.057484,1.392174,1.265887,0.0
1710170965.876502,4363.077148,4249.743652,4347.692383,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.680862,22.807335,11.773446,4.975869,6.848074,12.159492,4.526761,1.561068,1.751652,0.576422,29.87295,5.745355,3.707192,1.605421,0.597404,1.0
1710170321.318316,4596.922852,4467.692383,4507.179688,4.0,4.0,4.0,50.0,41.666668,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.21929,7.952938,6.406671,1.7386,2.592671,11.404008,12.082794,4.90977,1.765597,2.240614,12.542471,6.888491,4.284995,1.565186,2.063463,0.0
1710171029.269518,4263.589844,4182.05127,4252.820313,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.19969,4.283208,1.815511,3.593115,4.050093,14.580934,3.126107,1.436758,0.587969,0.70672,15.659921,2.604571,1.202011,0.787811,0.76425,0.0
1710171047.274635,4121.025879,4096.410156,4171.794922,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.398048,31.942955,5.720718,4.750205,2.229139,20.999413,7.740525,2.423284,0.724709,0.947548,37.705875,22.644142,3.027959,1.266899,0.768512,-1.0
1710170852.844378,4400.512695,4188.717773,4314.358887,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.575291,4.987487,3.61568,2.682368,2.328439,12.21044,2.564813,1.104984,2.05207,0.551235,23.631334,6.02586,2.210573,4.33676,1.112522,1.0
1710170801.454773,4435.897461,4198.461426,4328.205078,4.0,4.0,4.0,50.0,50.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.819819,3.263229,2.792359,3.750014,4.255147,4.345617,3.056836,1.481794,1.172202,0.87223,9.477023,3.251447,1.377117,1.233286,1.107391,0.0
1710170901.23313,4361.538574,4189.743652,4295.384766,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.942485,3.593948,3.916551,2.537193,6.077997,11.664157,3.651447,3.697405,2.176717,0.611309,14.818475,4.980911,1.137713,1.139961,0.659132,1.0
1710170980.755731,4277.436035,4186.666504,4276.922852,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.398163,40.267857,7.91147,4.098399,3.567232,10.406801,4.494655,2.909002,0.725052,0.704356,125.897629,14.444327,1.431621,0.707489,0.760637,0.0
1710171014.140219,4343.589844,4274.871582,4303.077148,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.621012,1.719678,2.072586,3.414333,3.589915,9.227148,1.505988,0.806144,0.981826,0.761142,10.883316,0.784175,2.55641,1.227122,1.028121,0.0
1710170208.661299,4304.102539,4150.769043,4240.512695,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.008378,1.297476,1.932486,1.884335,1.29907,7.750518,3.662444,1.434822,1.287054,1.000754,6.608335,3.0164,1.337303,1.771101,1.041019,0.0
1710171076.532951,4374.871582,4166.153809,4249.230957,4.0,4.0,4.0,50.0,41.666668,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.193245,10.940013,5.865346,4.815134,2.829226,14.661878,7.66244,1.595802,0.884551,0.629717,68.933189,14.260049,4.993961,1.460496,0.764749,-1.0
1710170817.959463,4322.05127,4232.307617,4318.461426,4.0,4.0,4.0,50.0,25.0,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.879028,111.898926,42.624493,8.127096,17.854599,7.00462,4.509676,2.007861,2.005111,0.872668,92.588295,8.515605,3.194169,1.940182,0.971692,0.0
1710171021.39228,3983.076904,4129.743652,4246.666504,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.344666,14.613724,4.040476,6.582384,7.342505,12.617936,1.662721,1.212234,1.393762,0.864807,34.779583,8.370831,2.2932,1.792464,0.747583,-1.0
1710170694.674425,4144.615234,4132.820313,4166.666504,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.923798,38.033928,14.395275,1.959593,1.838539,28.551521,2.517529,3.127322,1.673548,0.537873,163.712753,17.136549,8.227022,1.10078,0.523908,-1.0
1710171075.15756,4310.256348,4198.461426,4274.871582,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.973419,14.241674,3.981703,2.430485,3.686777,13.494709,6.45681,3.649465,1.254728,0.701325,24.029383,15.302794,4.648252,1.566269,0.929691,0.0
1710170852.469271,4505.641113,4209.230957,4336.410156,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.347183,19.611958,6.887255,3.163096,3.498777,8.902072,4.659208,1.042156,1.752432,0.557592,79.540001,15.97357,2.665165,3.630065,0.902507,1.0
1710171041.27293,4580.0,4234.871582,4349.743652,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.833015,28.874119,7.29589,2.5536,3.910288,27.095919,4.276821,2.262909,1.868461,0.848055,92.418045,13.963087,3.606444,1.190594,0.777907,0.0
1710170958.249334,4230.769043,4183.077148,4252.307617,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.175846,1.508337,2.807524,1.66055,2.516856,8.00445,1.281777,0.954267,0.758379,0.889152,8.625944,0.916324,2.006201,1.315856,1.053965,-1.0
1710170817.20925,4211.282227,4158.974121,4203.589844,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.526993,50.564613,20.581232,4.920321,5.021121,22.788933,7.942778,1.561944,1.481649,0.739538,44.829754,6.653628,2.04682,1.823967,0.728702,0.0
1710170860.471545,4336.922852,4189.743652,4288.205078,4.0,4.0,4.0,50.0,50.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.213598,2.309509,4.912534,3.274733,3.75967,4.121256,1.366472,1.84349,1.069129,0.555568,6.513697,3.110448,3.17169,1.754596,0.701269,1.0
1710170790.451645,4205.641113,4215.384766,4285.641113,4.0,4.0,4.0,50.0,25.0,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.141052,26.751774,15.046167,6.813346,5.629707,7.381836,3.103528,1.412555,0.851726,0.674175,13.59638,2.72729,3.420749,1.549164,0.926403,1.0
1710170835.339403,4157.436035,4248.717773,4317.436035,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.797623,48.690975,18.161406,6.340569,3.561465,16.57535,7.040679,0.682363,1.138093,0.73519,130.293869,24.119995,7.092294,1.357968,1.114032,-1.0
1710171062.028829,4268.205078,4143.077148,4200.512695,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.274096,6.071313,2.958437,2.768511,2.776215,4.044129,2.867584,1.842224,0.884291,0.47388,13.095088,7.708064,2.761937,1.383177,0.740244,1.0
1710170776.697737,4373.846191,4245.128418,4382.05127,4.0,4.0,4.0,41.666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.769789,2.808097,2.763494,5.886421,18.989841,8.576038,3.470666,2.659831,1.864166,0.801827,7.756515,4.317357,1.4701,1.475612,1.304956,-1.0
1710170720.431746,4765.128418,4160.0,4551.794922,4.0,4.0,4.0,50.0,50.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.181023,15.13196,7.15499,2.541288,1.454563,27.67704,4.600994,2.220312,0.618005,0.738952,66.170021,4.323251,6.245241,1.106464,1.040432,-1.0
1710171018.516462,4265.128418,4141.025879,4217.94873,4.0,4.0,4.0,50.0,25.0,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.091766,39.156052,5.964734,5.609371,2.318169,7.846676,2.359455,1.858922,0.774134,1.010603,129.256119,8.85047,3.339243,1.292775,0.9324,-1.0
1710170804.33059,4397.94873,4205.641113,4317.436035,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.286779,7.431089,2.298723,2.107788,2.167651,7.309196,5.185136,3.35659,0.897837,0.872142,11.318892,5.528551,2.180145,0.851693,1.422464,0.0
1710170956.373801,4398.974121,4247.179688,4349.743652,4.0,4.0,4.0,41.666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.475383,3.741987,5.466342,3.993959,1.7751,6.942747,2.336952,0.842578,0.909498,0.49924,8.724323,2.428319,2.941564,1.592965,0.889189,-1.0
1710170979.255304,4342.563965,4208.205078,4307.692383,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.16153,35.185696,11.780818,6.06557,3.889466,7.08855,5.012301,1.597891,0.763491,0.605026,97.541794,10.419921,5.006821,1.135505,0.706798,0.0
1710170961.500258,4420.0,4151.282227,4246.153809,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.356783,3.442011,1.789048,2.604102,2.158603,2.981836,1.954019,1.333556,1.054741,0.784705,7.193343,3.251768,3.138548,1.202978,0.977979,-1.0
1710170855.970266,4195.897461,4049.230713,4149.743652,4.0,4.0,4.0,50.0,8.333333,1.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.533508,5.34873,2.295083,4.315943,21.482189,8.903698,3.136496,1.326027,0.570136,0.466798,18.396025,7.401968,1.837847,0.754044,0.927683,1.0
1710170788.576112,4360.0,4187.692383,4294.871582,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.402325,2.228469,2.317476,3.793025,2.401364,24.939962,4.460759,3.333157,0.576841,1.221314,41.016895,3.925867,1.465207,0.884677,0.987029,1.0
1710170790.826752,4318.461426,4227.692383,4328.205078,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.731369,20.637396,13.032907,5.940267,5.017252,5.474414,4.533515,1.14045,0.929097,0.454275,16.9695,3.441894,1.912242,1.568384,0.677629,1.0
1710170487.865649,4471.282227,4276.410156,4385.641113,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.115426,4.426306,2.537331,2.001275,4.111549,6.111258,3.039902,2.149658,1.105347,0.556282,12.833087,4.633258,2.711082,1.281272,1.171113,1.0
1710171029.644625,4402.05127,4223.589844,4356.410156,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.072807,15.016281,4.717965,3.313956,3.16542,18.982775,4.189713,2.802789,0.621684,0.705329,59.511314,12.791759,2.741606,0.629729,0.827034,0.0
1710170847.717921,4206.153809,4091.794922,4147.179688,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.017715,6.023749,7.282327,4.738515,1.816513,10.029687,2.795857,1.286887,1.78284,0.656085,75.493362,2.750934,3.09611,1.174975,0.717028,1.0
1710171164.057826,4562.05127,4183.077148,4275.897461,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.962112,8.12169,2.743776,3.396028,2.847722,4.494343,1.898499,1.136546,1.29738,0.563845,44.378613,3.824648,0.523685,2.360893,0.909829,0.0
1710170848.093027,4254.358887,4187.179688,4241.538574,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.649754,1.785967,3.804648,3.73906,2.074545,7.402306,2.142553,1.256129,0.959834,0.610973,26.199104,1.78818,1.915559,1.379235,0.873069,1.0
1710170862.597149,4288.205078,4174.871582,4246.153809,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.459106,16.311565,5.945216,6.744231,2.907921,11.308889,2.321665,2.38858,0.937495,0.90243,26.359089,6.292305,3.133911,1.575305,1.079592,1.0
1710170866.973393,4286.153809,4101.025879,4179.487305,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.811974,14.016965,2.185215,2.064925,3.800755,4.035947,2.183321,2.26093,1.172706,0.788781,36.273239,7.979327,1.770903,1.246107,0.753534,-1.0
1710170708.928476,4277.436035,4105.641113,4198.974121,4.0,4.0,4.0,50.0,50.0,4.0,4.0,4.0,0.0,,,-1.55329,3.419833,1.0,0.382751,0.35545,-0.631828,1.728155,1.0,0.209915,6.449844,2.901713,17.917542,0.383912,1.0,0.383367,-0.048232,-0.390813,0.427899,1.0,0.382009,0.938805,-0.457757,2.793657,1.0,0.420698,3.225471,-22.808784,36.838751,1.0,0.313286,0.533134,0.484059,0.625657,71.242081,7.501881,3.492949,2.034899,1.541236,28.228125,2.10369,1.843704,1.753871,0.667261,40.700447,5.317955,2.96659,1.905178,1.092869,-1.0
1710171030.019732,4396.410156,4280.512695,4396.922852,4.0,4.0,4.0,41.666668,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.893661,29.339645,6.553091,4.822845,3.326103,33.078205,7.022053,2.645008,0.837579,0.889856,134.182205,27.866179,3.500768,0.923396,1.110387,0.0
1710170800.454488,4306.666504,4118.974121,4227.692383,4.0,4.0,4.0,50.0,50.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.410686,9.614008,4.47379,4.335183,3.70957,4.208112,2.868143,1.943757,1.056632,0.840844,16.913969,6.219975,2.149656,1.160886,0.901984,0.0
1710170491.116573,4242.05127,4138.461426,4213.333496,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.39832,1.37827,3.294659,2.22709,2.18975,2.331497,4.370872,3.232999,0.804233,0.933238,2.447936,2.015013,3.736238,1.846978,1.039087,0.0
1710171060.778473,4274.358887,4117.94873,4185.128418,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.575546,48.634964,5.168015,2.627279,3.572933,9.838513,3.453841,1.941271,3.364602,1.056685,78.09507,22.956766,2.327078,1.681859,0.643014,1.0
1710170724.182812,4304.615234,4126.666504,4260.0,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.470941,2.106883,1.262806,2.131266,2.530997,2.665621,3.308665,1.308169,0.56483,0.600849,3.402366,1.777223,1.119563,0.978578,0.76007,0.0
